Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Milwaukee Brewers @ Los Angeles Angels,First 7 Innings,3 - 2,33.7%,66.3%,6.5,45.1%,54.9%
Milwaukee Brewers @ Los Angeles Angels,Full Game,4 - 4,36.3%,63.7%,8.5,47.5%,52.5%
Detroit Tigers @ Athletics,First 3 Innings,1 - 1,47.4%,52.6%,3.0,31.8%,68.2%
Detroit Tigers @ Athletics,First 5 Innings,2 - 2,46.9%,53.1%,4.5,51.5%,48.5%
Detroit Tigers @ Athletics,First 7 Innings,3 - 3,47.7%,52.3%,7.0,38.8%,61.3%
Detroit Tigers @ Athletics,Full Game,4 - 4,47.7%,52.3%,9.0,42.8%,57.2%
San Francisco Giants @ San Diego Padres,First 3 Innings,1 - 1,48.3%,51.7%,2.5,47.0%,53.0%
San Francisco Giants @ San Diego Padres,First 5 Innings,2 - 2,47.8%,52.2%,4.0,41.6%,58.4%
San Francisco Giants @ San Diego Padres,First 7 Innings,3 - 3,47.6%,52.4%,6.0,43.2%,56.8%
San Francisco Giants @ San Diego Padres,Full Game,3 - 4,48.9%,51.1%,8.0,43.6%,56.4%
Minnesota Twins @ Seattle Mariners,First 3 Innings,1 - 1,50.1%,49.9%,2.5,45.7%,54.3%
Minnesota Twins @ Seattle Mariners,First 5 Innings,2 - 2,49.9%,50.1%,4.0,40.1%,59.9%
Minnesota Twins @ Seattle Mariners,First 7 Innings,2 - 3,50.0%,50.0%,6.0,40.9%,59.1%
Minnesota Twins @ Seattle Mariners,Full Game,3 - 3,50.3%,49.7%,8.0,40.9%,59.1%
Boston Red Sox @ Los Angeles Dodgers,First 3 Innings,1 - 1,45.9%,54.1%,2.5,47.9%,52.1%
Boston Red Sox @ Los Angeles Dodgers,First 5 Innings,2 - 1,45.6%,54.4%,4.5,43.7%,56.3%
Boston Red Sox @ Los Angeles Dodgers,First 7 Innings,3 - 3,46.0%,54.0%,6.5,46.1%,53.9%
Boston Red Sox @ Los Angeles Dodgers,Full Game,4 - 4,46.7%,53.3%,8.5,47.9%,52.1%
