Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Washington Nationals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Washington Nationals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Washington Nationals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Washington Nationals,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Washington Nationals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,11.3%,88.7%
Trevor Rogers,Baltimore Orioles,Strikeouts (O/U),5,54.0%,46.0%
Trevor Rogers,Baltimore Orioles,Earned Runs (O/U),2,37.7%,62.3%
Gordon Graceffo,St. Louis Cardinals,Strikeouts (O/U),4,54.9%,45.1%
Gordon Graceffo,St. Louis Cardinals,Earned Runs (O/U),2,38.5%,61.5%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,39.2%,60.7%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,11.8%,88.2%
Hayden Wesneski,Houston Astros,Strikeouts (O/U),5,44.6%,55.4%
Hayden Wesneski,Houston Astros,Earned Runs (O/U),2,40.2%,59.8%
Gerrit Cole,New York Yankees,Strikeouts (O/U),4,53.8%,46.2%
Gerrit Cole,New York Yankees,Earned Runs (O/U),2,39.5%,60.5%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,36.4%,63.7%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,40.6%,59.5%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,37.2%,62.7%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,12.8%,87.1%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.5%,87.5%
Noah Cameron,Kansas City Royals,Strikeouts (O/U),5,38.6%,61.4%
Noah Cameron,Kansas City Royals,Earned Runs (O/U),2,38.5%,61.5%
Spencer Arrighetti,Toronto Blue Jays,Strikeouts (O/U),5,38.6%,61.4%
Spencer Arrighetti,Toronto Blue Jays,Earned Runs (O/U),2,37.4%,62.6%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,39.0%,61.1%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,37.2%,62.7%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,34.8%,65.1%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
