Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,12.1%,87.9%
José Soriano,Toronto Blue Jays,Strikeouts (O/U),4,57.3%,42.7%
José Soriano,Toronto Blue Jays,Earned Runs (O/U),2,35.9%,64.1%
Tanner Bibee,Cleveland Guardians,Strikeouts (O/U),4,57.5%,42.5%
Tanner Bibee,Cleveland Guardians,Earned Runs (O/U),2,36.7%,63.3%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,37.6%,62.3%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Luis Castillo,Chicago White Sox,Strikeouts (O/U),5,40.2%,59.8%
Luis Castillo,Chicago White Sox,Earned Runs (O/U),2,37.1%,62.9%
Hunter Brown,Houston Astros,Strikeouts (O/U),6,40.8%,59.2%
Hunter Brown,Houston Astros,Earned Runs (O/U),2,36.6%,63.4%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,38.6%,61.3%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,11.6%,88.4%
Jake Bennett,Boston Red Sox,Strikeouts (O/U),6,38.7%,61.3%
Jake Bennett,Boston Red Sox,Earned Runs (O/U),2,38.0%,62.0%
Brandon Young,Baltimore Orioles,Strikeouts (O/U),4,55.2%,44.8%
Brandon Young,Baltimore Orioles,Earned Runs (O/U),2,37.3%,62.7%
Lineup Fielder 1,Boston Red Sox,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 1,Boston Red Sox,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 1,Boston Red Sox,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Boston Red Sox,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 1,Boston Red Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Boston Red Sox,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Boston Red Sox,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 2,Boston Red Sox,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Boston Red Sox,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Boston Red Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 3,Boston Red Sox,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 3,Boston Red Sox,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 3,Boston Red Sox,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 3,Boston Red Sox,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 3,Boston Red Sox,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 4,Boston Red Sox,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 4,Boston Red Sox,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 4,Boston Red Sox,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 4,Boston Red Sox,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Boston Red Sox,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 5,Boston Red Sox,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 5,Boston Red Sox,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 5,Boston Red Sox,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 5,Boston Red Sox,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Boston Red Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 6,Boston Red Sox,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Boston Red Sox,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Boston Red Sox,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Boston Red Sox,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 6,Boston Red Sox,Home Runs (O/U),0,12.8%,87.1%
Lineup Fielder 7,Boston Red Sox,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 7,Boston Red Sox,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 7,Boston Red Sox,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,Boston Red Sox,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 7,Boston Red Sox,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Boston Red Sox,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 8,Boston Red Sox,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 8,Boston Red Sox,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 8,Boston Red Sox,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Boston Red Sox,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Boston Red Sox,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 9,Boston Red Sox,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 9,Boston Red Sox,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 9,Boston Red Sox,Runs Scored (O/U),0,35.5%,64.5%
