Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Michael King,San Diego Padres,Strikeouts (O/U),4,44.9%,55.1%
Michael King,San Diego Padres,Earned Runs (O/U),2,45.3%,54.7%
Brady Singer,Cincinnati Reds,Strikeouts (O/U),4,44.9%,55.1%
Brady Singer,Cincinnati Reds,Earned Runs (O/U),2,46.0%,54.0%
Lineup Fielder 1,San Diego Padres,Hits (O/U),0,62.5%,37.5%
Lineup Fielder 1,San Diego Padres,Total Bases (O/U),1,45.8%,54.2%
Lineup Fielder 1,San Diego Padres,RBIs (O/U),0,40.3%,59.7%
Lineup Fielder 1,San Diego Padres,Runs Scored (O/U),0,40.7%,59.3%
Lineup Fielder 1,San Diego Padres,Home Runs (O/U),0,13.9%,86.1%
Lineup Fielder 2,San Diego Padres,Hits (O/U),0,62.7%,37.3%
Lineup Fielder 2,San Diego Padres,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 2,San Diego Padres,RBIs (O/U),0,39.4%,60.6%
Lineup Fielder 2,San Diego Padres,Runs Scored (O/U),0,40.5%,59.5%
Lineup Fielder 2,San Diego Padres,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 3,San Diego Padres,Hits (O/U),0,61.6%,38.4%
Lineup Fielder 3,San Diego Padres,Total Bases (O/U),1,44.7%,55.3%
Lineup Fielder 3,San Diego Padres,RBIs (O/U),0,40.5%,59.5%
Lineup Fielder 3,San Diego Padres,Runs Scored (O/U),0,39.5%,60.5%
Lineup Fielder 3,San Diego Padres,Home Runs (O/U),0,14.1%,85.9%
Lineup Fielder 4,San Diego Padres,Hits (O/U),0,61.1%,38.9%
Lineup Fielder 4,San Diego Padres,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 4,San Diego Padres,RBIs (O/U),0,39.4%,60.6%
Lineup Fielder 4,San Diego Padres,Runs Scored (O/U),0,39.9%,60.1%
Lineup Fielder 4,San Diego Padres,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 5,San Diego Padres,Hits (O/U),0,61.9%,38.1%
Lineup Fielder 5,San Diego Padres,Total Bases (O/U),1,45.2%,54.8%
Lineup Fielder 5,San Diego Padres,RBIs (O/U),0,40.3%,59.7%
Lineup Fielder 5,San Diego Padres,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 5,San Diego Padres,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 6,San Diego Padres,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 6,San Diego Padres,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 6,San Diego Padres,RBIs (O/U),0,40.1%,59.9%
Lineup Fielder 6,San Diego Padres,Runs Scored (O/U),0,40.2%,59.9%
Lineup Fielder 6,San Diego Padres,Home Runs (O/U),0,13.9%,86.1%
Lineup Fielder 7,San Diego Padres,Hits (O/U),0,62.3%,37.7%
Lineup Fielder 7,San Diego Padres,Total Bases (O/U),1,45.6%,54.4%
Lineup Fielder 7,San Diego Padres,RBIs (O/U),0,40.4%,59.6%
Lineup Fielder 7,San Diego Padres,Runs Scored (O/U),0,39.1%,60.9%
Lineup Fielder 7,San Diego Padres,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 8,San Diego Padres,Hits (O/U),0,61.9%,38.1%
Lineup Fielder 8,San Diego Padres,Total Bases (O/U),1,46.3%,53.7%
Lineup Fielder 8,San Diego Padres,RBIs (O/U),0,40.2%,59.8%
Lineup Fielder 8,San Diego Padres,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 8,San Diego Padres,Home Runs (O/U),0,13.9%,86.1%
Lineup Fielder 9,San Diego Padres,Hits (O/U),0,62.1%,37.9%
Lineup Fielder 9,San Diego Padres,Total Bases (O/U),1,46.1%,53.9%
Lineup Fielder 9,San Diego Padres,RBIs (O/U),0,39.8%,60.2%
Lineup Fielder 9,San Diego Padres,Runs Scored (O/U),0,40.8%,59.2%
Lineup Fielder 9,San Diego Padres,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 1,Cincinnati Reds,Hits (O/U),0,61.4%,38.6%
Lineup Fielder 1,Cincinnati Reds,Total Bases (O/U),1,44.9%,55.1%
Lineup Fielder 1,Cincinnati Reds,RBIs (O/U),0,39.9%,60.1%
Lineup Fielder 1,Cincinnati Reds,Runs Scored (O/U),0,39.4%,60.7%
Lineup Fielder 1,Cincinnati Reds,Home Runs (O/U),0,14.1%,85.9%
Lineup Fielder 2,Cincinnati Reds,Hits (O/U),0,62.0%,38.0%
Lineup Fielder 2,Cincinnati Reds,Total Bases (O/U),1,45.8%,54.2%
Lineup Fielder 2,Cincinnati Reds,RBIs (O/U),0,39.2%,60.8%
Lineup Fielder 2,Cincinnati Reds,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 2,Cincinnati Reds,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 3,Cincinnati Reds,Hits (O/U),0,62.4%,37.6%
Lineup Fielder 3,Cincinnati Reds,Total Bases (O/U),1,45.9%,54.1%
Lineup Fielder 3,Cincinnati Reds,RBIs (O/U),0,40.8%,59.2%
Lineup Fielder 3,Cincinnati Reds,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 3,Cincinnati Reds,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 4,Cincinnati Reds,Hits (O/U),0,62.7%,37.3%
Lineup Fielder 4,Cincinnati Reds,Total Bases (O/U),1,46.0%,54.0%
Lineup Fielder 4,Cincinnati Reds,RBIs (O/U),0,40.4%,59.6%
Lineup Fielder 4,Cincinnati Reds,Runs Scored (O/U),0,39.4%,60.6%
Lineup Fielder 4,Cincinnati Reds,Home Runs (O/U),0,13.8%,86.2%
Lineup Fielder 5,Cincinnati Reds,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 5,Cincinnati Reds,Total Bases (O/U),1,46.2%,53.8%
Lineup Fielder 5,Cincinnati Reds,RBIs (O/U),0,39.5%,60.5%
Lineup Fielder 5,Cincinnati Reds,Runs Scored (O/U),0,40.3%,59.7%
Lineup Fielder 5,Cincinnati Reds,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 6,Cincinnati Reds,Hits (O/U),0,61.2%,38.8%
Lineup Fielder 6,Cincinnati Reds,Total Bases (O/U),1,45.1%,54.9%
Lineup Fielder 6,Cincinnati Reds,RBIs (O/U),0,40.4%,59.6%
Lineup Fielder 6,Cincinnati Reds,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 6,Cincinnati Reds,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 7,Cincinnati Reds,Hits (O/U),0,62.3%,37.7%
Lineup Fielder 7,Cincinnati Reds,Total Bases (O/U),1,46.0%,54.0%
Lineup Fielder 7,Cincinnati Reds,RBIs (O/U),0,39.3%,60.7%
Lineup Fielder 7,Cincinnati Reds,Runs Scored (O/U),0,40.3%,59.7%
Lineup Fielder 7,Cincinnati Reds,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 8,Cincinnati Reds,Hits (O/U),0,62.2%,37.8%
Lineup Fielder 8,Cincinnati Reds,Total Bases (O/U),1,45.3%,54.7%
Lineup Fielder 8,Cincinnati Reds,RBIs (O/U),0,40.3%,59.7%
Lineup Fielder 8,Cincinnati Reds,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 8,Cincinnati Reds,Home Runs (O/U),0,14.2%,85.8%
Lineup Fielder 9,Cincinnati Reds,Hits (O/U),0,62.1%,37.9%
Lineup Fielder 9,Cincinnati Reds,Total Bases (O/U),1,46.0%,54.0%
Lineup Fielder 9,Cincinnati Reds,RBIs (O/U),0,40.5%,59.5%
Lineup Fielder 9,Cincinnati Reds,Runs Scored (O/U),0,40.0%,60.0%
Lineup Fielder 9,Cincinnati Reds,Home Runs (O/U),0,13.8%,86.2%
Robert Stock,New York Mets,Strikeouts (O/U),6,34.9%,65.1%
Robert Stock,New York Mets,Earned Runs (O/U),2,35.8%,64.2%
Ian Seymour,Tampa Bay Rays,Strikeouts (O/U),6,43.1%,56.9%
Ian Seymour,Tampa Bay Rays,Earned Runs (O/U),2,35.8%,64.2%
Lineup Fielder 1,New York Mets,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,New York Mets,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 1,New York Mets,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,New York Mets,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 1,New York Mets,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,New York Mets,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 2,New York Mets,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 2,New York Mets,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 2,New York Mets,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 2,New York Mets,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,New York Mets,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 3,New York Mets,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,New York Mets,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 3,New York Mets,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 3,New York Mets,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 4,New York Mets,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 4,New York Mets,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 4,New York Mets,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 4,New York Mets,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 4,New York Mets,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,New York Mets,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 5,New York Mets,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 5,New York Mets,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 5,New York Mets,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 5,New York Mets,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,New York Mets,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 6,New York Mets,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 6,New York Mets,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 6,New York Mets,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,New York Mets,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,New York Mets,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 7,New York Mets,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 7,New York Mets,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 7,New York Mets,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,New York Mets,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,New York Mets,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 8,New York Mets,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,New York Mets,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 8,New York Mets,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 8,New York Mets,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,New York Mets,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 9,New York Mets,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 9,New York Mets,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,New York Mets,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 9,New York Mets,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,37.0%,62.9%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
George Kirby,Seattle Mariners,Strikeouts (O/U),4,49.7%,50.3%
George Kirby,Seattle Mariners,Earned Runs (O/U),2,42.8%,57.2%
Payton Tolle,Boston Red Sox,Strikeouts (O/U),5,48.8%,51.2%
Payton Tolle,Boston Red Sox,Earned Runs (O/U),2,42.8%,57.2%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,60.5%,39.5%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,42.1%,57.9%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,38.7%,61.3%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,42.0%,58.0%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,38.9%,61.1%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,43.7%,56.3%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,38.3%,61.7%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,38.4%,61.6%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,43.2%,56.8%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,38.8%,61.2%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,60.6%,39.4%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,42.5%,57.5%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,38.6%,61.4%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,39.3%,60.7%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,41.9%,58.1%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,38.7%,61.3%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,38.4%,61.6%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,60.3%,39.7%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,38.8%,61.2%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,38.5%,61.5%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,43.0%,57.0%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,39.5%,60.5%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,61.0%,39.0%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 1,Boston Red Sox,Hits (O/U),0,60.6%,39.4%
Lineup Fielder 1,Boston Red Sox,Total Bases (O/U),1,42.7%,57.3%
Lineup Fielder 1,Boston Red Sox,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 1,Boston Red Sox,Runs Scored (O/U),0,38.7%,61.3%
Lineup Fielder 1,Boston Red Sox,Home Runs (O/U),0,13.0%,87.0%
