Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 3,Minnesota Twins,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 3,Minnesota Twins,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 3,Minnesota Twins,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 4,Minnesota Twins,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 4,Minnesota Twins,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 4,Minnesota Twins,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 4,Minnesota Twins,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 4,Minnesota Twins,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 5,Minnesota Twins,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 5,Minnesota Twins,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 5,Minnesota Twins,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 5,Minnesota Twins,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 5,Minnesota Twins,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 6,Minnesota Twins,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 6,Minnesota Twins,Total Bases (O/U),1,35.3%,64.7%
Lineup Fielder 6,Minnesota Twins,RBIs (O/U),0,33.4%,66.6%
Lineup Fielder 6,Minnesota Twins,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 6,Minnesota Twins,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 7,Minnesota Twins,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 7,Minnesota Twins,Total Bases (O/U),1,34.3%,65.7%
Lineup Fielder 7,Minnesota Twins,RBIs (O/U),0,32.6%,67.4%
Lineup Fielder 7,Minnesota Twins,Runs Scored (O/U),0,34.1%,66.0%
Lineup Fielder 7,Minnesota Twins,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,Minnesota Twins,Hits (O/U),0,53.3%,46.7%
Lineup Fielder 8,Minnesota Twins,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 8,Minnesota Twins,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 8,Minnesota Twins,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 8,Minnesota Twins,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 9,Minnesota Twins,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 9,Minnesota Twins,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 9,Minnesota Twins,RBIs (O/U),0,33.8%,66.2%
Lineup Fielder 9,Minnesota Twins,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Minnesota Twins,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,53.1%,46.9%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,53.8%,46.2%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,53.7%,46.3%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,34.6%,65.4%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,10.5%,89.5%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,34.3%,65.7%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,53.1%,46.9%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,34.8%,65.2%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,32.9%,67.1%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,33.8%,66.2%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,33.3%,66.7%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,33.4%,66.6%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,34.4%,65.6%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,33.4%,66.6%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,34.1%,65.9%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
