Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,12.8%,87.1%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Kyle Bradish,Baltimore Orioles,Strikeouts (O/U),5,39.9%,60.1%
Kyle Bradish,Baltimore Orioles,Earned Runs (O/U),2,37.1%,62.9%
Keider Montero,Detroit Tigers,Strikeouts (O/U),6,41.7%,58.3%
Keider Montero,Detroit Tigers,Earned Runs (O/U),2,37.6%,62.4%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,37.6%,62.3%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,35.4%,64.7%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,11.7%,88.3%
Merrill Kelly,Arizona Diamondbacks,Strikeouts (O/U),5,39.4%,60.6%
Merrill Kelly,Arizona Diamondbacks,Earned Runs (O/U),2,37.0%,63.0%
Mitch Keller,Pittsburgh Pirates,Strikeouts (O/U),5,39.4%,60.6%
Mitch Keller,Pittsburgh Pirates,Earned Runs (O/U),2,37.1%,62.9%
Lineup Fielder 1,Arizona Diamondbacks,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 1,Arizona Diamondbacks,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 1,Arizona Diamondbacks,RBIs (O/U),0,36.0%,63.9%
Lineup Fielder 1,Arizona Diamondbacks,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,Arizona Diamondbacks,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Arizona Diamondbacks,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 2,Arizona Diamondbacks,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 2,Arizona Diamondbacks,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Arizona Diamondbacks,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 2,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Arizona Diamondbacks,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 3,Arizona Diamondbacks,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,Arizona Diamondbacks,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 3,Arizona Diamondbacks,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Arizona Diamondbacks,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 4,Arizona Diamondbacks,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 4,Arizona Diamondbacks,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 4,Arizona Diamondbacks,Runs Scored (O/U),0,36.4%,63.7%
Lineup Fielder 4,Arizona Diamondbacks,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Arizona Diamondbacks,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 5,Arizona Diamondbacks,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 5,Arizona Diamondbacks,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Arizona Diamondbacks,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 5,Arizona Diamondbacks,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Arizona Diamondbacks,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 6,Arizona Diamondbacks,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 6,Arizona Diamondbacks,RBIs (O/U),0,36.0%,63.9%
Lineup Fielder 6,Arizona Diamondbacks,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Arizona Diamondbacks,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Arizona Diamondbacks,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 7,Arizona Diamondbacks,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 7,Arizona Diamondbacks,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Arizona Diamondbacks,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,Arizona Diamondbacks,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 8,Arizona Diamondbacks,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 8,Arizona Diamondbacks,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 8,Arizona Diamondbacks,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Arizona Diamondbacks,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,Arizona Diamondbacks,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Arizona Diamondbacks,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,39.6%,60.3%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,12.0%,88.0%
Zack Wheeler,Philadelphia Phillies,Strikeouts (O/U),6,44.8%,55.2%
Zack Wheeler,Philadelphia Phillies,Earned Runs (O/U),2,35.3%,64.7%
Tyler Phillips,Miami Marlins,Strikeouts (O/U),5,44.1%,55.9%
Tyler Phillips,Miami Marlins,Earned Runs (O/U),2,35.5%,64.5%
Lineup Fielder 1,Philadelphia Phillies,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 1,Philadelphia Phillies,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 1,Philadelphia Phillies,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 1,Philadelphia Phillies,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,34.6%,65.3%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,11.4%,88.6%
