Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Diego Padres @ Tampa Bay Rays,First 7 Innings,3 - 3,56.7%,43.3%,6.5,48.4%,51.6%
San Diego Padres @ Tampa Bay Rays,Full Game,3 - 4,55.5%,44.5%,8.5,49.7%,50.3%
Chicago White Sox @ Minnesota Twins,First 3 Innings,1 - 1,42.4%,57.6%,3.0,31.7%,68.3%
Chicago White Sox @ Minnesota Twins,First 5 Innings,2 - 1,40.7%,59.3%,4.5,51.5%,48.5%
Chicago White Sox @ Minnesota Twins,First 7 Innings,3 - 3,42.3%,57.7%,7.0,39.3%,60.7%
Chicago White Sox @ Minnesota Twins,Full Game,5 - 4,43.3%,56.7%,9.0,43.5%,56.5%
Texas Rangers @ Milwaukee Brewers,First 3 Innings,1 - 1,53.3%,46.7%,3.0,37.8%,62.2%
Texas Rangers @ Milwaukee Brewers,First 5 Innings,2 - 2,54.3%,45.7%,5.0,41.0%,59.0%
Texas Rangers @ Milwaukee Brewers,First 7 Innings,3 - 4,53.5%,46.5%,7.5,47.0%,53.0%
Texas Rangers @ Milwaukee Brewers,Full Game,4 - 4,52.2%,47.8%,10.0,38.9%,61.1%
Pittsburgh Pirates @ St. Louis Cardinals,First 3 Innings,1 - 1,42.5%,57.5%,3.0,31.3%,68.7%
Pittsburgh Pirates @ St. Louis Cardinals,First 5 Innings,2 - 1,41.4%,58.6%,4.5,50.3%,49.7%
Pittsburgh Pirates @ St. Louis Cardinals,First 7 Innings,4 - 3,42.5%,57.5%,6.5,51.6%,48.4%
Pittsburgh Pirates @ St. Louis Cardinals,Full Game,3 - 4,43.4%,56.6%,9.0,39.3%,60.7%
Houston Astros @ New York Mets,First 3 Innings,1 - 1,51.0%,49.0%,3.0,32.6%,67.4%
Houston Astros @ New York Mets,First 5 Innings,2 - 2,51.1%,48.9%,5.0,35.6%,64.4%
Houston Astros @ New York Mets,First 7 Innings,3 - 3,51.5%,48.5%,7.0,37.5%,62.5%
Houston Astros @ New York Mets,Full Game,4 - 5,51.4%,48.6%,9.0,39.0%,61.0%
Baltimore Orioles @ Athletics,First 3 Innings,1 - 1,49.3%,50.7%,3.5,40.8%,59.2%
Baltimore Orioles @ Athletics,First 5 Innings,3 - 2,49.5%,50.5%,5.5,46.5%,53.5%
Baltimore Orioles @ Athletics,First 7 Innings,3 - 3,49.7%,50.3%,7.5,50.1%,49.9%
Baltimore Orioles @ Athletics,Full Game,5 - 4,49.6%,50.4%,10.0,40.8%,59.2%
Philadelphia Phillies @ Los Angeles Angels,First 3 Innings,1 - 1,41.2%,58.8%,3.0,29.6%,70.4%
Philadelphia Phillies @ Los Angeles Angels,First 5 Innings,2 - 2,38.9%,61.1%,4.5,48.6%,51.4%
Philadelphia Phillies @ Los Angeles Angels,First 7 Innings,3 - 3,41.2%,58.8%,6.5,50.6%,49.4%
Philadelphia Phillies @ Los Angeles Angels,Full Game,4 - 4,42.1%,57.9%,9.0,38.1%,61.9%
Cincinnati Reds @ Chicago Cubs,First 3 Innings,1 - 1,46.1%,53.9%,2.5,51.9%,48.1%
Cincinnati Reds @ Chicago Cubs,First 5 Innings,2 - 2,45.1%,54.9%,4.5,47.9%,52.1%
Cincinnati Reds @ Chicago Cubs,First 7 Innings,3 - 3,46.2%,53.8%,7.0,36.4%,63.6%
Cincinnati Reds @ Chicago Cubs,Full Game,4 - 4,46.7%,53.3%,9.0,40.3%,59.7%
