Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Arizona Diamondbacks @ Kansas City Royals,First 3 Innings,1 - 1,53.8%,46.2%,3.0,38.1%,61.9%
Arizona Diamondbacks @ Kansas City Royals,First 5 Innings,2 - 2,55.3%,44.7%,5.0,42.3%,57.7%
Arizona Diamondbacks @ Kansas City Royals,First 7 Innings,3 - 3,54.1%,45.9%,7.5,47.5%,52.5%
Arizona Diamondbacks @ Kansas City Royals,Full Game,4 - 4,53.6%,46.4%,10.0,39.1%,60.9%
Pittsburgh Pirates @ Chicago White Sox,First 3 Innings,1 - 1,52.5%,47.5%,3.0,36.2%,63.8%
Pittsburgh Pirates @ Chicago White Sox,First 5 Innings,2 - 2,52.9%,47.1%,5.0,40.5%,59.5%
Pittsburgh Pirates @ Chicago White Sox,First 7 Innings,3 - 3,52.2%,47.8%,7.5,45.8%,54.2%
Pittsburgh Pirates @ Chicago White Sox,Full Game,4 - 4,52.0%,48.0%,10.0,39.1%,60.9%
Chicago Cubs @ Milwaukee Brewers,First 3 Innings,1 - 1,67.4%,32.6%,3.0,31.0%,69.0%
Chicago Cubs @ Milwaukee Brewers,First 5 Innings,1 - 2,70.5%,29.5%,4.5,50.1%,49.9%
Chicago Cubs @ Milwaukee Brewers,First 7 Innings,3 - 4,66.0%,34.0%,7.0,40.0%,60.0%
Chicago Cubs @ Milwaukee Brewers,Full Game,3 - 5,63.7%,36.3%,9.5,45.2%,54.8%
Washington Nationals @ San Diego Padres,First 3 Innings,1 - 1,56.7%,43.3%,3.0,31.0%,69.0%
Washington Nationals @ San Diego Padres,First 5 Innings,2 - 2,58.1%,41.9%,4.5,49.5%,50.4%
Washington Nationals @ San Diego Padres,First 7 Innings,2 - 3,56.0%,44.0%,6.5,50.3%,49.7%
Washington Nationals @ San Diego Padres,Full Game,3 - 4,55.5%,44.5%,9.0,38.3%,61.7%
Toronto Blue Jays @ Athletics,First 3 Innings,1 - 1,52.0%,48.0%,3.0,38.8%,61.2%
Toronto Blue Jays @ Athletics,First 5 Innings,2 - 2,52.6%,47.4%,5.0,41.7%,58.3%
Toronto Blue Jays @ Athletics,First 7 Innings,3 - 3,51.9%,48.1%,7.5,46.5%,53.5%
Toronto Blue Jays @ Athletics,Full Game,4 - 4,52.0%,48.0%,9.5,50.9%,49.1%
St. Louis Cardinals @ San Francisco Giants,First 3 Innings,1 - 1,55.3%,44.7%,2.5,47.5%,52.5%
St. Louis Cardinals @ San Francisco Giants,First 5 Innings,1 - 2,56.1%,43.9%,4.5,43.3%,56.7%
St. Louis Cardinals @ San Francisco Giants,First 7 Innings,2 - 3,54.2%,45.8%,6.0,42.1%,57.9%
St. Louis Cardinals @ San Francisco Giants,Full Game,3 - 3,53.9%,46.1%,8.0,41.6%,58.4%
Cincinnati Reds @ Los Angeles Dodgers,First 3 Innings,1 - 1,64.4%,35.6%,3.0,35.0%,65.0%
Cincinnati Reds @ Los Angeles Dodgers,First 5 Innings,2 - 2,67.4%,32.6%,5.0,38.2%,61.8%
Cincinnati Reds @ Los Angeles Dodgers,First 7 Innings,3 - 4,64.4%,35.6%,7.0,41.5%,58.5%
Cincinnati Reds @ Los Angeles Dodgers,Full Game,4 - 4,62.0%,38.0%,9.0,43.9%,56.1%
