Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 3,Miami Marlins,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 3,Miami Marlins,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 3,Miami Marlins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 3,Miami Marlins,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 3,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Miami Marlins,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 4,Miami Marlins,Total Bases (O/U),1,36.8%,63.3%
Lineup Fielder 4,Miami Marlins,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 4,Miami Marlins,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 4,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,Miami Marlins,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 5,Miami Marlins,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 5,Miami Marlins,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 5,Miami Marlins,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 5,Miami Marlins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Miami Marlins,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 6,Miami Marlins,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 6,Miami Marlins,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 6,Miami Marlins,Runs Scored (O/U),0,34.6%,65.3%
Lineup Fielder 6,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Miami Marlins,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 7,Miami Marlins,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 7,Miami Marlins,RBIs (O/U),0,34.6%,65.3%
Lineup Fielder 7,Miami Marlins,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 7,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Miami Marlins,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 8,Miami Marlins,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 8,Miami Marlins,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 8,Miami Marlins,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 8,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Miami Marlins,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 9,Miami Marlins,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 9,Miami Marlins,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 9,Miami Marlins,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 9,Miami Marlins,Home Runs (O/U),0,11.3%,88.7%
Ryan Feltner,Colorado Rockies,Strikeouts (O/U),4,55.2%,44.8%
Ryan Feltner,Colorado Rockies,Earned Runs (O/U),2,37.0%,63.0%
Cade Cavalli,Washington Nationals,Strikeouts (O/U),5,38.0%,62.0%
Cade Cavalli,Washington Nationals,Earned Runs (O/U),2,37.0%,63.0%
Lineup Fielder 1,Colorado Rockies,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 1,Colorado Rockies,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,Colorado Rockies,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,Colorado Rockies,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,Colorado Rockies,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 2,Colorado Rockies,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 2,Colorado Rockies,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 2,Colorado Rockies,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 2,Colorado Rockies,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Colorado Rockies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Colorado Rockies,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 3,Colorado Rockies,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 3,Colorado Rockies,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 3,Colorado Rockies,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,Colorado Rockies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Colorado Rockies,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 4,Colorado Rockies,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 4,Colorado Rockies,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 4,Colorado Rockies,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,Colorado Rockies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Colorado Rockies,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,Colorado Rockies,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Colorado Rockies,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 5,Colorado Rockies,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 5,Colorado Rockies,Home Runs (O/U),0,12.4%,87.5%
Lineup Fielder 6,Colorado Rockies,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 6,Colorado Rockies,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Colorado Rockies,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 6,Colorado Rockies,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 6,Colorado Rockies,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Colorado Rockies,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 7,Colorado Rockies,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 7,Colorado Rockies,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 7,Colorado Rockies,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 7,Colorado Rockies,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Colorado Rockies,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,Colorado Rockies,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,Colorado Rockies,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 8,Colorado Rockies,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 8,Colorado Rockies,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Colorado Rockies,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 9,Colorado Rockies,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 9,Colorado Rockies,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Colorado Rockies,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,Colorado Rockies,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Washington Nationals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Washington Nationals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Washington Nationals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 5,Washington Nationals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Washington Nationals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Washington Nationals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,36.4%,63.7%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Washington Nationals,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Washington Nationals,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,12.0%,88.0%
Parker Messick,Cleveland Guardians,Strikeouts (O/U),6,41.8%,58.2%
Parker Messick,Cleveland Guardians,Earned Runs (O/U),2,36.3%,63.7%
George Klassen,Los Angeles Angels,Strikeouts (O/U),5,50.1%,49.9%
George Klassen,Los Angeles Angels,Earned Runs (O/U),2,36.6%,63.4%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 1,Los Angeles Angels,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 1,Los Angeles Angels,Total Bases (O/U),1,37.8%,62.2%
