Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Detroit Tigers @ San Francisco Giants,First 3 Innings,1 - 1,56.1%,43.9%,2.5,46.0%,54.0%
Detroit Tigers @ San Francisco Giants,First 5 Innings,1 - 2,56.8%,43.2%,4.0,41.1%,58.9%
Detroit Tigers @ San Francisco Giants,First 7 Innings,2 - 3,56.3%,43.7%,6.0,40.2%,59.8%
Detroit Tigers @ San Francisco Giants,Full Game,3 - 4,55.4%,44.6%,8.0,39.8%,60.2%
Colorado Rockies @ St. Louis Cardinals,First 3 Innings,1 - 1,51.1%,48.9%,3.0,38.3%,61.7%
Colorado Rockies @ St. Louis Cardinals,First 5 Innings,2 - 2,51.1%,48.9%,5.0,43.3%,56.7%
Colorado Rockies @ St. Louis Cardinals,First 7 Innings,3 - 3,51.3%,48.7%,7.5,46.1%,53.9%
Colorado Rockies @ St. Louis Cardinals,Full Game,4 - 4,50.8%,49.2%,9.5,48.1%,51.9%
Baltimore Orioles @ Texas Rangers,First 3 Innings,1 - 1,52.3%,47.7%,3.0,36.3%,63.7%
Baltimore Orioles @ Texas Rangers,First 5 Innings,2 - 2,52.9%,47.1%,5.0,39.7%,60.3%
Baltimore Orioles @ Texas Rangers,First 7 Innings,3 - 3,52.0%,48.0%,7.5,46.2%,53.8%
Baltimore Orioles @ Texas Rangers,Full Game,4 - 4,51.7%,48.3%,10.0,38.1%,61.9%
Cleveland Guardians @ Chicago White Sox,First 3 Innings,1 - 1,43.5%,56.5%,3.5,41.8%,58.2%
Cleveland Guardians @ Chicago White Sox,First 5 Innings,2 - 2,41.8%,58.2%,5.5,47.1%,52.8%
Cleveland Guardians @ Chicago White Sox,First 7 Innings,3 - 3,43.3%,56.7%,8.0,40.0%,60.0%
Cleveland Guardians @ Chicago White Sox,Full Game,6 - 4,44.5%,55.5%,10.5,45.6%,54.4%
Los Angeles Dodgers @ Arizona Diamondbacks,First 3 Innings,1 - 1,45.8%,54.2%,3.0,33.9%,66.1%
Los Angeles Dodgers @ Arizona Diamondbacks,First 5 Innings,2 - 2,44.7%,55.3%,5.0,36.3%,63.7%
Los Angeles Dodgers @ Arizona Diamondbacks,First 7 Innings,3 - 3,46.2%,53.8%,7.0,43.5%,56.5%
Los Angeles Dodgers @ Arizona Diamondbacks,Full Game,5 - 4,47.6%,52.4%,9.5,48.9%,51.1%
Tampa Bay Rays @ Seattle Mariners,First 3 Innings,1 - 1,52.8%,47.2%,2.5,47.7%,52.3%
Tampa Bay Rays @ Seattle Mariners,First 5 Innings,1 - 2,53.9%,46.1%,4.5,44.0%,56.0%
Tampa Bay Rays @ Seattle Mariners,First 7 Innings,3 - 3,53.4%,46.6%,6.0,43.5%,56.5%
Tampa Bay Rays @ Seattle Mariners,Full Game,4 - 4,53.0%,47.0%,8.0,42.7%,57.3%
