Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Mets @ Philadelphia Phillies,Full Game,4 - 5,55.9%,44.1%,9.5,49.4%,50.6%
Baltimore Orioles @ Houston Astros,First 3 Innings,1 - 1,43.8%,56.2%,3.0,35.9%,64.1%
Baltimore Orioles @ Houston Astros,First 5 Innings,2 - 2,42.5%,57.5%,5.0,39.2%,60.8%
Baltimore Orioles @ Houston Astros,First 7 Innings,4 - 3,44.2%,55.8%,7.0,43.4%,56.6%
Baltimore Orioles @ Houston Astros,Full Game,5 - 4,44.7%,55.3%,9.5,45.9%,54.1%
San Diego Padres @ Kansas City Royals,First 3 Innings,1 - 1,49.1%,50.9%,3.5,43.5%,56.5%
San Diego Padres @ Kansas City Royals,First 5 Innings,2 - 2,49.6%,50.4%,5.5,49.4%,50.6%
San Diego Padres @ Kansas City Royals,First 7 Innings,4 - 3,50.1%,49.9%,8.0,40.8%,59.2%
San Diego Padres @ Kansas City Royals,Full Game,5 - 5,49.7%,50.3%,10.5,45.9%,54.1%
St. Louis Cardinals @ Arizona Diamondbacks,First 3 Innings,1 - 1,44.8%,55.2%,3.0,37.9%,62.1%
St. Louis Cardinals @ Arizona Diamondbacks,First 5 Innings,2 - 2,43.8%,56.2%,5.0,41.8%,58.2%
St. Louis Cardinals @ Arizona Diamondbacks,First 7 Innings,3 - 3,45.1%,54.9%,7.5,48.4%,51.6%
St. Louis Cardinals @ Arizona Diamondbacks,Full Game,5 - 4,46.3%,53.7%,10.0,40.8%,59.2%
Tampa Bay Rays @ Boston Red Sox,First 3 Innings,1 - 1,43.6%,56.4%,3.5,48.0%,52.0%
Tampa Bay Rays @ Boston Red Sox,First 5 Innings,3 - 2,42.2%,57.8%,6.0,38.5%,61.5%
Tampa Bay Rays @ Boston Red Sox,First 7 Innings,4 - 4,43.5%,56.5%,8.5,48.7%,51.3%
Tampa Bay Rays @ Boston Red Sox,Full Game,6 - 4,44.7%,55.3%,11.0,45.0%,55.0%
Texas Rangers @ Atlanta Braves,First 3 Innings,1 - 1,46.6%,53.4%,3.0,38.3%,61.7%
Texas Rangers @ Atlanta Braves,First 5 Innings,2 - 2,45.4%,54.6%,5.0,42.3%,57.7%
Texas Rangers @ Atlanta Braves,First 7 Innings,4 - 3,46.0%,54.0%,7.5,47.4%,52.6%
Texas Rangers @ Atlanta Braves,Full Game,5 - 4,46.4%,53.6%,10.0,38.9%,61.1%
Miami Marlins @ Milwaukee Brewers,First 3 Innings,1 - 1,51.7%,48.3%,3.0,33.0%,67.0%
Miami Marlins @ Milwaukee Brewers,First 5 Innings,2 - 2,51.4%,48.6%,5.0,35.4%,64.6%
Miami Marlins @ Milwaukee Brewers,First 7 Innings,3 - 4,51.0%,49.0%,7.0,42.6%,57.4%
Miami Marlins @ Milwaukee Brewers,Full Game,4 - 5,50.9%,49.1%,9.5,47.0%,53.0%
San Francisco Giants @ Seattle Mariners,First 3 Innings,1 - 1,48.3%,51.7%,2.5,47.6%,52.4%
San Francisco Giants @ Seattle Mariners,First 5 Innings,2 - 2,47.7%,52.3%,4.5,43.8%,56.2%
San Francisco Giants @ Seattle Mariners,First 7 Innings,3 - 2,47.5%,52.5%,6.5,43.5%,56.5%
San Francisco Giants @ Seattle Mariners,Full Game,4 - 3,47.5%,52.5%,8.0,42.9%,57.1%
Los Angeles Dodgers @ New York Yankees,First 3 Innings,1 - 1,47.3%,52.7%,3.5,41.9%,58.1%
Los Angeles Dodgers @ New York Yankees,First 5 Innings,2 - 2,46.2%,53.8%,5.5,46.7%,53.3%
Los Angeles Dodgers @ New York Yankees,First 7 Innings,4 - 4,47.3%,52.7%,8.0,39.8%,60.2%
Los Angeles Dodgers @ New York Yankees,Full Game,5 - 4,47.7%,52.3%,10.5,45.7%,54.3%
Washington Nationals @ Athletics,First 3 Innings,1 - 1,59.1%,40.9%,3.5,43.4%,56.6%
Washington Nationals @ Athletics,First 5 Innings,2 - 3,60.9%,39.1%,5.5,48.9%,51.1%
Washington Nationals @ Athletics,First 7 Innings,3 - 4,59.4%,40.6%,8.0,39.2%,60.8%
Washington Nationals @ Athletics,Full Game,5 - 5,58.6%,41.4%,10.0,43.2%,56.8%
Detroit Tigers @ Los Angeles Angels,First 3 Innings,1 - 1,43.4%,56.6%,3.0,30.4%,69.6%
Detroit Tigers @ Los Angeles Angels,First 5 Innings,2 - 2,41.3%,58.7%,4.5,49.5%,50.5%
Detroit Tigers @ Los Angeles Angels,First 7 Innings,3 - 3,43.6%,56.4%,7.0,36.2%,63.7%
Detroit Tigers @ Los Angeles Angels,Full Game,4 - 4,44.5%,55.5%,9.0,39.5%,60.5%
