Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,39.9%,60.1%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,13.8%,86.2%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,61.9%,38.1%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,45.5%,54.5%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,39.6%,60.5%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,39.4%,60.6%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 1,Cincinnati Reds,Hits (O/U),0,60.6%,39.4%
Lineup Fielder 1,Cincinnati Reds,Total Bases (O/U),1,44.9%,55.1%
Lineup Fielder 1,Cincinnati Reds,RBIs (O/U),0,39.6%,60.4%
Lineup Fielder 1,Cincinnati Reds,Runs Scored (O/U),0,39.3%,60.7%
Lineup Fielder 1,Cincinnati Reds,Home Runs (O/U),0,13.8%,86.2%
Lineup Fielder 2,Cincinnati Reds,Hits (O/U),0,61.2%,38.8%
Lineup Fielder 2,Cincinnati Reds,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 2,Cincinnati Reds,RBIs (O/U),0,38.9%,61.1%
Lineup Fielder 2,Cincinnati Reds,Runs Scored (O/U),0,39.9%,60.1%
Lineup Fielder 2,Cincinnati Reds,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 3,Cincinnati Reds,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 3,Cincinnati Reds,Total Bases (O/U),1,44.9%,55.1%
Lineup Fielder 3,Cincinnati Reds,RBIs (O/U),0,39.9%,60.1%
Lineup Fielder 3,Cincinnati Reds,Runs Scored (O/U),0,40.5%,59.5%
Lineup Fielder 3,Cincinnati Reds,Home Runs (O/U),0,14.0%,86.0%
Lineup Fielder 4,Cincinnati Reds,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 4,Cincinnati Reds,Total Bases (O/U),1,44.6%,55.4%
Lineup Fielder 4,Cincinnati Reds,RBIs (O/U),0,38.9%,61.1%
Lineup Fielder 4,Cincinnati Reds,Runs Scored (O/U),0,40.0%,60.0%
Lineup Fielder 4,Cincinnati Reds,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 5,Cincinnati Reds,Hits (O/U),0,62.4%,37.6%
Lineup Fielder 5,Cincinnati Reds,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 5,Cincinnati Reds,RBIs (O/U),0,40.3%,59.7%
Lineup Fielder 5,Cincinnati Reds,Runs Scored (O/U),0,38.9%,61.1%
Lineup Fielder 5,Cincinnati Reds,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 6,Cincinnati Reds,Hits (O/U),1,24.9%,75.0%
Lineup Fielder 6,Cincinnati Reds,Total Bases (O/U),1,45.1%,54.9%
Lineup Fielder 6,Cincinnati Reds,RBIs (O/U),0,40.1%,59.9%
Lineup Fielder 6,Cincinnati Reds,Runs Scored (O/U),0,39.9%,60.1%
Lineup Fielder 6,Cincinnati Reds,Home Runs (O/U),0,14.6%,85.4%
Lineup Fielder 7,Cincinnati Reds,Hits (O/U),0,62.0%,38.0%
Lineup Fielder 7,Cincinnati Reds,Total Bases (O/U),1,44.7%,55.3%
Lineup Fielder 7,Cincinnati Reds,RBIs (O/U),0,38.6%,61.3%
Lineup Fielder 7,Cincinnati Reds,Runs Scored (O/U),0,39.7%,60.3%
Lineup Fielder 7,Cincinnati Reds,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 8,Cincinnati Reds,Hits (O/U),0,61.9%,38.1%
Lineup Fielder 8,Cincinnati Reds,Total Bases (O/U),1,45.1%,54.9%
Lineup Fielder 8,Cincinnati Reds,RBIs (O/U),0,38.8%,61.2%
Lineup Fielder 8,Cincinnati Reds,Runs Scored (O/U),0,39.1%,60.9%
Lineup Fielder 8,Cincinnati Reds,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 9,Cincinnati Reds,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 9,Cincinnati Reds,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 9,Cincinnati Reds,RBIs (O/U),0,40.9%,59.1%
Lineup Fielder 9,Cincinnati Reds,Runs Scored (O/U),0,39.2%,60.8%
Lineup Fielder 9,Cincinnati Reds,Home Runs (O/U),0,13.7%,86.3%
Landen Roupp,San Francisco Giants,Strikeouts (O/U),5,41.3%,58.7%
Landen Roupp,San Francisco Giants,Earned Runs (O/U),2,36.0%,64.0%
Gavin Williams,Cleveland Guardians,Strikeouts (O/U),6,43.5%,56.5%
Gavin Williams,Cleveland Guardians,Earned Runs (O/U),2,35.5%,64.5%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,38.0%,61.9%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Shane Bieber,Toronto Blue Jays,Strikeouts (O/U),5,41.4%,58.6%
Shane Bieber,Toronto Blue Jays,Earned Runs (O/U),2,35.1%,64.9%
Ian Seymour,Tampa Bay Rays,Strikeouts (O/U),6,43.1%,56.9%
Ian Seymour,Tampa Bay Rays,Earned Runs (O/U),2,35.9%,64.1%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,10.5%,89.5%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,36.8%,63.3%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,36.8%,63.3%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,11.8%,88.2%
Gage Jump,Athletics,Strikeouts (O/U),4,55.3%,44.7%
Gage Jump,Athletics,Earned Runs (O/U),2,37.7%,62.3%
Randy Dobnak,Kansas City Royals,Strikeouts (O/U),4,55.0%,45.0%
Randy Dobnak,Kansas City Royals,Earned Runs (O/U),2,38.5%,61.5%
Lineup Fielder 1,Athletics,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 1,Athletics,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 1,Athletics,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Athletics,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,Athletics,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Athletics,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Athletics,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 2,Athletics,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Athletics,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 2,Athletics,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Athletics,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 3,Athletics,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Athletics,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 3,Athletics,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Athletics,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 4,Athletics,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Athletics,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 4,Athletics,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Athletics,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 5,Athletics,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 5,Athletics,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 5,Athletics,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Athletics,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Athletics,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Athletics,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,Athletics,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 6,Athletics,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 6,Athletics,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Athletics,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Athletics,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 7,Athletics,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 7,Athletics,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Athletics,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 7,Athletics,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Athletics,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Athletics,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,Athletics,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Athletics,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 8,Athletics,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 9,Athletics,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 9,Athletics,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 9,Athletics,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Athletics,Runs Scored (O/U),0,36.0%,64.0%
