Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Diego Padres @ Miami Marlins,Full Game,4 - 4,50.7%,49.3%,9.0,41.5%,58.5%
Cleveland Guardians @ Tampa Bay Rays,First 3 Innings,1 - 1,50.2%,49.8%,3.0,34.3%,65.7%
Cleveland Guardians @ Tampa Bay Rays,First 5 Innings,2 - 2,51.0%,49.0%,5.0,36.6%,63.4%
Cleveland Guardians @ Tampa Bay Rays,First 7 Innings,3 - 3,51.1%,48.9%,7.0,39.3%,60.7%
Cleveland Guardians @ Tampa Bay Rays,Full Game,4 - 4,50.4%,49.6%,9.0,42.0%,58.0%
Chicago Cubs @ Pittsburgh Pirates,First 3 Innings,1 - 1,55.3%,44.7%,2.5,46.8%,53.2%
Chicago Cubs @ Pittsburgh Pirates,First 5 Innings,2 - 2,56.3%,43.7%,4.0,41.7%,58.3%
Chicago Cubs @ Pittsburgh Pirates,First 7 Innings,3 - 3,55.4%,44.6%,6.5,44.9%,55.1%
Chicago Cubs @ Pittsburgh Pirates,Full Game,4 - 4,54.0%,46.0%,8.5,47.1%,52.8%
Atlanta Braves @ Baltimore Orioles,First 3 Innings,1 - 1,47.8%,52.2%,3.0,39.2%,60.8%
Atlanta Braves @ Baltimore Orioles,First 5 Innings,2 - 2,47.2%,52.8%,5.0,42.7%,57.3%
Atlanta Braves @ Baltimore Orioles,First 7 Innings,3 - 3,47.6%,52.4%,7.5,48.8%,51.2%
Atlanta Braves @ Baltimore Orioles,Full Game,4 - 4,47.7%,52.3%,10.0,40.5%,59.5%
Houston Astros @ Chicago White Sox,First 3 Innings,1 - 1,48.2%,51.8%,3.0,36.4%,63.6%
Houston Astros @ Chicago White Sox,First 5 Innings,2 - 2,47.1%,52.9%,5.0,39.7%,60.3%
Houston Astros @ Chicago White Sox,First 7 Innings,3 - 3,47.6%,52.4%,7.5,46.5%,53.5%
Houston Astros @ Chicago White Sox,Full Game,5 - 5,48.0%,52.0%,10.0,39.1%,60.9%
Colorado Rockies @ Milwaukee Brewers,First 3 Innings,1 - 1,58.0%,42.0%,3.5,42.0%,58.0%
Colorado Rockies @ Milwaukee Brewers,First 5 Innings,2 - 3,60.4%,39.6%,5.5,46.9%,53.0%
Colorado Rockies @ Milwaukee Brewers,First 7 Innings,3 - 3,58.1%,41.9%,8.0,38.1%,61.9%
Colorado Rockies @ Milwaukee Brewers,Full Game,4 - 4,57.1%,42.9%,10.0,43.3%,56.7%
Los Angeles Dodgers @ New York Mets,First 3 Innings,1 - 1,48.9%,51.1%,2.5,44.7%,55.3%
Los Angeles Dodgers @ New York Mets,First 5 Innings,2 - 2,48.7%,51.3%,4.0,39.6%,60.4%
Los Angeles Dodgers @ New York Mets,First 7 Innings,3 - 2,49.1%,50.9%,6.0,42.3%,57.7%
Los Angeles Dodgers @ New York Mets,Full Game,4 - 3,48.5%,51.5%,8.0,44.3%,55.7%
Cincinnati Reds @ St. Louis Cardinals,First 3 Innings,1 - 1,54.7%,45.3%,3.0,32.4%,67.6%
Cincinnati Reds @ St. Louis Cardinals,First 5 Innings,2 - 2,55.6%,44.4%,5.0,34.8%,65.2%
Cincinnati Reds @ St. Louis Cardinals,First 7 Innings,2 - 3,54.5%,45.5%,7.0,38.0%,62.0%
Cincinnati Reds @ St. Louis Cardinals,Full Game,4 - 4,53.4%,46.6%,9.0,40.8%,59.2%
Seattle Mariners @ Texas Rangers,First 3 Innings,1 - 1,49.0%,51.0%,3.0,37.7%,62.3%
Seattle Mariners @ Texas Rangers,First 5 Innings,2 - 2,49.5%,50.5%,5.0,41.7%,58.3%
Seattle Mariners @ Texas Rangers,First 7 Innings,4 - 3,48.6%,51.4%,7.5,48.0%,52.0%
Seattle Mariners @ Texas Rangers,Full Game,5 - 4,48.8%,51.2%,10.0,40.7%,59.3%
