Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,37.2%,62.7%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Taj Bradley,Minnesota Twins,Strikeouts (O/U),4,55.7%,44.3%
Taj Bradley,Minnesota Twins,Earned Runs (O/U),2,37.5%,62.5%
Matthew Boyd,Chicago Cubs,Strikeouts (O/U),5,38.5%,61.5%
Matthew Boyd,Chicago Cubs,Earned Runs (O/U),2,38.9%,61.1%
Lineup Fielder 1,Minnesota Twins,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Minnesota Twins,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 1,Minnesota Twins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,Minnesota Twins,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Minnesota Twins,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Minnesota Twins,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Minnesota Twins,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 2,Minnesota Twins,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 2,Minnesota Twins,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 2,Minnesota Twins,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Minnesota Twins,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,Minnesota Twins,RBIs (O/U),0,36.6%,63.3%
Lineup Fielder 3,Minnesota Twins,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Minnesota Twins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Minnesota Twins,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 4,Minnesota Twins,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 4,Minnesota Twins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 4,Minnesota Twins,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,Minnesota Twins,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Minnesota Twins,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,Minnesota Twins,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Minnesota Twins,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Minnesota Twins,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 5,Minnesota Twins,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 6,Minnesota Twins,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 6,Minnesota Twins,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,Minnesota Twins,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Minnesota Twins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Minnesota Twins,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 7,Minnesota Twins,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 7,Minnesota Twins,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 7,Minnesota Twins,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 7,Minnesota Twins,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,Minnesota Twins,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 8,Minnesota Twins,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 8,Minnesota Twins,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Minnesota Twins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 8,Minnesota Twins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Minnesota Twins,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 9,Minnesota Twins,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 9,Minnesota Twins,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 9,Minnesota Twins,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,Minnesota Twins,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Chicago Cubs,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 1,Chicago Cubs,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 1,Chicago Cubs,RBIs (O/U),0,37.0%,63.1%
Lineup Fielder 1,Chicago Cubs,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 1,Chicago Cubs,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Chicago Cubs,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Chicago Cubs,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 2,Chicago Cubs,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 2,Chicago Cubs,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,Chicago Cubs,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 3,Chicago Cubs,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 3,Chicago Cubs,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 3,Chicago Cubs,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Chicago Cubs,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Chicago Cubs,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Chicago Cubs,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 4,Chicago Cubs,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Chicago Cubs,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 4,Chicago Cubs,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Chicago Cubs,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Chicago Cubs,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 5,Chicago Cubs,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 5,Chicago Cubs,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Chicago Cubs,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Chicago Cubs,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Chicago Cubs,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,Chicago Cubs,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 6,Chicago Cubs,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,Chicago Cubs,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Chicago Cubs,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Chicago Cubs,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 7,Chicago Cubs,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 7,Chicago Cubs,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 7,Chicago Cubs,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 7,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Chicago Cubs,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 8,Chicago Cubs,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Chicago Cubs,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Chicago Cubs,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 8,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Chicago Cubs,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 9,Chicago Cubs,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 9,Chicago Cubs,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 9,Chicago Cubs,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,Chicago Cubs,Home Runs (O/U),0,11.7%,88.3%
Davis Martin,Chicago White Sox,Strikeouts (O/U),4,56.2%,43.8%
Davis Martin,Chicago White Sox,Earned Runs (O/U),2,38.0%,62.0%
Shane Bieber,Toronto Blue Jays,Strikeouts (O/U),5,48.5%,51.5%
Shane Bieber,Toronto Blue Jays,Earned Runs (O/U),2,37.9%,62.1%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,35.6%,64.3%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,36.4%,63.7%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
Rhett Lowder,Cincinnati Reds,Strikeouts (O/U),3,50.5%,49.5%
Rhett Lowder,Cincinnati Reds,Earned Runs (O/U),3,34.8%,65.2%
Tomoyuki Sugano,Colorado Rockies,Strikeouts (O/U),3,49.8%,50.2%
Tomoyuki Sugano,Colorado Rockies,Earned Runs (O/U),3,35.0%,65.0%
Lineup Fielder 1,Cincinnati Reds,Hits (O/U),1,32.2%,67.8%
Lineup Fielder 1,Cincinnati Reds,Total Bases (O/U),1,55.0%,45.0%
Lineup Fielder 1,Cincinnati Reds,RBIs (O/U),0,46.1%,53.9%
Lineup Fielder 1,Cincinnati Reds,Runs Scored (O/U),0,46.0%,54.0%
Lineup Fielder 1,Cincinnati Reds,Home Runs (O/U),0,16.6%,83.4%
Lineup Fielder 2,Cincinnati Reds,Hits (O/U),1,32.5%,67.5%
Lineup Fielder 2,Cincinnati Reds,Total Bases (O/U),1,53.7%,46.3%
Lineup Fielder 2,Cincinnati Reds,RBIs (O/U),0,46.0%,54.0%
Lineup Fielder 2,Cincinnati Reds,Runs Scored (O/U),0,46.9%,53.1%
Lineup Fielder 2,Cincinnati Reds,Home Runs (O/U),0,16.5%,83.5%
Lineup Fielder 3,Cincinnati Reds,Hits (O/U),1,31.8%,68.2%
Lineup Fielder 3,Cincinnati Reds,Total Bases (O/U),1,54.6%,45.4%
Lineup Fielder 3,Cincinnati Reds,RBIs (O/U),0,45.9%,54.1%
Lineup Fielder 3,Cincinnati Reds,Runs Scored (O/U),0,46.1%,53.9%
Lineup Fielder 3,Cincinnati Reds,Home Runs (O/U),0,16.4%,83.6%
Lineup Fielder 4,Cincinnati Reds,Hits (O/U),1,32.3%,67.7%
Lineup Fielder 4,Cincinnati Reds,Total Bases (O/U),1,54.5%,45.5%
Lineup Fielder 4,Cincinnati Reds,RBIs (O/U),0,45.4%,54.6%
Lineup Fielder 4,Cincinnati Reds,Runs Scored (O/U),0,46.0%,54.0%
Lineup Fielder 4,Cincinnati Reds,Home Runs (O/U),0,16.1%,84.0%
Lineup Fielder 5,Cincinnati Reds,Hits (O/U),1,32.3%,67.7%
Lineup Fielder 5,Cincinnati Reds,Total Bases (O/U),1,53.8%,46.2%
Lineup Fielder 5,Cincinnati Reds,RBIs (O/U),0,45.7%,54.3%
Lineup Fielder 5,Cincinnati Reds,Runs Scored (O/U),0,45.9%,54.1%
Lineup Fielder 5,Cincinnati Reds,Home Runs (O/U),0,16.8%,83.2%
Lineup Fielder 6,Cincinnati Reds,Hits (O/U),1,32.5%,67.5%
Lineup Fielder 6,Cincinnati Reds,Total Bases (O/U),1,54.9%,45.1%
Lineup Fielder 6,Cincinnati Reds,RBIs (O/U),0,46.0%,54.0%
Lineup Fielder 6,Cincinnati Reds,Runs Scored (O/U),0,46.6%,53.4%
Lineup Fielder 6,Cincinnati Reds,Home Runs (O/U),0,16.7%,83.3%
Lineup Fielder 7,Cincinnati Reds,Hits (O/U),1,31.9%,68.1%
Lineup Fielder 7,Cincinnati Reds,Total Bases (O/U),1,54.9%,45.1%
Lineup Fielder 7,Cincinnati Reds,RBIs (O/U),0,45.9%,54.1%
Lineup Fielder 7,Cincinnati Reds,Runs Scored (O/U),0,46.4%,53.6%
Lineup Fielder 7,Cincinnati Reds,Home Runs (O/U),0,16.4%,83.6%
Lineup Fielder 8,Cincinnati Reds,Hits (O/U),1,33.0%,67.0%
Lineup Fielder 8,Cincinnati Reds,Total Bases (O/U),1,54.8%,45.2%
Lineup Fielder 8,Cincinnati Reds,RBIs (O/U),0,47.1%,52.9%
Lineup Fielder 8,Cincinnati Reds,Runs Scored (O/U),0,44.8%,55.2%
Lineup Fielder 8,Cincinnati Reds,Home Runs (O/U),0,16.4%,83.6%
Lineup Fielder 9,Cincinnati Reds,Hits (O/U),1,33.0%,67.0%
