Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Houston Astros @ New York Mets,First 5 Innings,2 - 2,57.0%,43.0%,4.5,50.9%,49.1%
Houston Astros @ New York Mets,First 7 Innings,3 - 3,55.5%,44.5%,7.0,37.1%,62.9%
Houston Astros @ New York Mets,Full Game,4 - 4,54.4%,45.6%,9.0,39.5%,60.5%
San Diego Padres @ Tampa Bay Rays,First 3 Innings,1 - 1,49.0%,51.0%,3.0,31.3%,68.7%
San Diego Padres @ Tampa Bay Rays,First 5 Innings,2 - 2,49.0%,51.0%,4.5,50.5%,49.5%
San Diego Padres @ Tampa Bay Rays,First 7 Innings,3 - 3,49.1%,50.9%,7.0,36.6%,63.3%
San Diego Padres @ Tampa Bay Rays,Full Game,5 - 4,49.3%,50.7%,9.0,39.8%,60.2%
Colorado Rockies @ Atlanta Braves,First 3 Innings,1 - 1,53.3%,46.7%,3.5,41.2%,58.8%
Colorado Rockies @ Atlanta Braves,First 5 Innings,2 - 2,53.1%,46.9%,5.5,47.2%,52.8%
Colorado Rockies @ Atlanta Braves,First 7 Innings,3 - 3,53.2%,46.8%,7.5,50.0%,50.0%
Colorado Rockies @ Atlanta Braves,Full Game,5 - 5,52.6%,47.4%,10.0,39.9%,60.1%
Texas Rangers @ Milwaukee Brewers,First 3 Innings,1 - 1,51.5%,48.5%,3.0,34.8%,65.2%
Texas Rangers @ Milwaukee Brewers,First 5 Innings,2 - 2,51.5%,48.5%,5.0,38.2%,61.8%
Texas Rangers @ Milwaukee Brewers,First 7 Innings,3 - 3,51.5%,48.5%,7.5,43.7%,56.3%
Texas Rangers @ Milwaukee Brewers,Full Game,4 - 5,51.3%,48.7%,9.5,48.2%,51.8%
Baltimore Orioles @ Athletics,First 3 Innings,1 - 1,49.8%,50.2%,3.0,38.7%,61.3%
Baltimore Orioles @ Athletics,First 5 Innings,2 - 2,50.4%,49.6%,5.0,42.7%,57.3%
Baltimore Orioles @ Athletics,First 7 Innings,3 - 4,50.4%,49.6%,7.5,48.3%,51.7%
Baltimore Orioles @ Athletics,Full Game,5 - 4,49.8%,50.2%,10.0,40.2%,59.9%
Philadelphia Phillies @ Los Angeles Angels,First 3 Innings,1 - 1,47.8%,52.2%,3.0,39.7%,60.3%
Philadelphia Phillies @ Los Angeles Angels,First 5 Innings,2 - 2,47.1%,52.9%,5.5,44.1%,55.9%
Philadelphia Phillies @ Los Angeles Angels,First 7 Innings,3 - 3,47.1%,52.9%,7.5,47.2%,52.8%
Philadelphia Phillies @ Los Angeles Angels,Full Game,5 - 4,47.4%,52.6%,9.5,49.6%,50.4%
