Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,11.7%,88.3%
Ethan Pecko,Houston Astros,Strikeouts (O/U),5,43.9%,56.1%
Ethan Pecko,Houston Astros,Earned Runs (O/U),2,39.4%,60.6%
Will Warren,New York Yankees,Strikeouts (O/U),4,53.3%,46.7%
Will Warren,New York Yankees,Earned Runs (O/U),2,39.5%,60.5%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,38.2%,61.8%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,37.0%,62.9%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,38.3%,61.7%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,12.4%,87.5%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,41.8%,58.2%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,12.4%,87.5%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.8%,87.1%
Seth Lugo,Kansas City Royals,Strikeouts (O/U),4,55.0%,45.0%
Seth Lugo,Kansas City Royals,Earned Runs (O/U),2,38.1%,61.9%
Max Scherzer,Toronto Blue Jays,Strikeouts (O/U),5,38.1%,61.9%
Max Scherzer,Toronto Blue Jays,Earned Runs (O/U),2,37.7%,62.3%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,12.4%,87.5%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,37.0%,62.9%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,12.6%,87.4%
Kyle Harrison,Milwaukee Brewers,Strikeouts (O/U),6,44.8%,55.2%
Kyle Harrison,Milwaukee Brewers,Earned Runs (O/U),2,35.1%,64.9%
Zac Thornton,New York Mets,Strikeouts (O/U),4,60.3%,39.7%
Zac Thornton,New York Mets,Earned Runs (O/U),2,34.7%,65.3%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,36.6%,63.3%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,34.6%,65.3%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 1,New York Mets,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 1,New York Mets,Total Bases (O/U),1,36.7%,63.3%
