Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Toronto Blue Jays @ Tampa Bay Rays,Full Game,3 - 4,50.4%,49.6%,9.0,41.9%,58.1%
Miami Marlins @ Philadelphia Phillies,First 3 Innings,1 - 2,67.5%,32.5%,3.5,41.5%,58.5%
Miami Marlins @ Philadelphia Phillies,First 5 Innings,2 - 3,71.2%,28.8%,5.5,46.1%,53.9%
Miami Marlins @ Philadelphia Phillies,First 7 Innings,3 - 4,67.3%,32.7%,8.0,37.5%,62.5%
Miami Marlins @ Philadelphia Phillies,Full Game,4 - 4,64.8%,35.2%,10.0,43.5%,56.5%
Arizona Diamondbacks @ Boston Red Sox,First 3 Innings,1 - 2,56.8%,43.2%,3.5,49.7%,50.3%
Arizona Diamondbacks @ Boston Red Sox,First 5 Innings,2 - 3,59.0%,41.0%,6.0,41.3%,58.7%
Arizona Diamondbacks @ Boston Red Sox,First 7 Innings,4 - 4,56.9%,43.1%,9.0,38.4%,61.6%
Arizona Diamondbacks @ Boston Red Sox,Full Game,5 - 5,55.8%,44.2%,11.5,46.5%,53.5%
San Diego Padres @ New York Mets,First 3 Innings,1 - 1,48.1%,51.9%,3.0,34.1%,66.0%
San Diego Padres @ New York Mets,First 5 Innings,2 - 2,47.4%,52.6%,5.0,36.9%,63.1%
San Diego Padres @ New York Mets,First 7 Innings,3 - 3,47.2%,52.8%,7.0,39.7%,60.3%
San Diego Padres @ New York Mets,Full Game,4 - 4,48.0%,52.0%,9.0,41.2%,58.8%
Atlanta Braves @ Minnesota Twins,First 3 Innings,1 - 1,46.4%,53.6%,3.0,35.0%,65.0%
Atlanta Braves @ Minnesota Twins,First 5 Innings,2 - 2,46.0%,54.0%,5.0,37.9%,62.1%
Atlanta Braves @ Minnesota Twins,First 7 Innings,3 - 4,46.9%,53.1%,7.0,41.9%,58.1%
Atlanta Braves @ Minnesota Twins,Full Game,5 - 4,46.7%,53.3%,9.5,45.4%,54.6%
Seattle Mariners @ Milwaukee Brewers,First 3 Innings,1 - 1,43.6%,56.4%,2.5,47.4%,52.6%
Seattle Mariners @ Milwaukee Brewers,First 5 Innings,2 - 2,42.9%,57.1%,4.5,42.8%,57.2%
Seattle Mariners @ Milwaukee Brewers,First 7 Innings,3 - 3,44.6%,55.4%,6.5,48.6%,51.4%
Seattle Mariners @ Milwaukee Brewers,Full Game,4 - 4,46.1%,53.9%,9.0,39.6%,60.4%
Washington Nationals @ Texas Rangers,First 3 Innings,1 - 1,51.4%,48.6%,3.5,41.9%,58.1%
Washington Nationals @ Texas Rangers,First 5 Innings,2 - 3,52.2%,47.8%,5.5,48.2%,51.8%
Washington Nationals @ Texas Rangers,First 7 Innings,3 - 4,51.9%,48.1%,8.0,38.9%,61.1%
Washington Nationals @ Texas Rangers,Full Game,4 - 4,51.8%,48.2%,10.0,44.1%,55.9%
Los Angeles Angels @ Houston Astros,First 3 Innings,1 - 1,51.3%,48.7%,3.0,37.5%,62.5%
Los Angeles Angels @ Houston Astros,First 5 Innings,2 - 2,50.9%,49.1%,5.0,41.5%,58.5%
Los Angeles Angels @ Houston Astros,First 7 Innings,3 - 3,51.3%,48.7%,7.5,44.8%,55.2%
Los Angeles Angels @ Houston Astros,Full Game,4 - 4,51.0%,49.0%,9.5,47.7%,52.3%
Los Angeles Dodgers @ Colorado Rockies,First 3 Innings,3 - 3,46.0%,54.0%,6.0,41.4%,58.6%
Los Angeles Dodgers @ Colorado Rockies,First 5 Innings,4 - 4,45.0%,55.0%,10.0,43.9%,56.1%
Los Angeles Dodgers @ Colorado Rockies,First 7 Innings,7 - 6,46.3%,53.7%,14.5,47.0%,53.0%
Los Angeles Dodgers @ Colorado Rockies,Full Game,9 - 9,47.1%,52.9%,18.5,48.5%,51.5%
