Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Los Angeles Angels @ Athletics,First 3 Innings,1 - 1,50.9%,49.1%,3.5,42.2%,57.8%
Los Angeles Angels @ Athletics,First 5 Innings,2 - 2,51.3%,48.7%,5.5,47.0%,53.0%
Los Angeles Angels @ Athletics,First 7 Innings,3 - 4,50.8%,49.2%,8.0,37.5%,62.5%
Los Angeles Angels @ Athletics,Full Game,4 - 4,50.8%,49.2%,10.0,42.3%,57.7%
San Diego Padres @ Los Angeles Dodgers,First 3 Innings,1 - 1,58.2%,41.8%,2.5,49.2%,50.8%
San Diego Padres @ Los Angeles Dodgers,First 5 Innings,2 - 2,59.7%,40.3%,4.5,46.1%,53.9%
San Diego Padres @ Los Angeles Dodgers,First 7 Innings,2 - 3,57.5%,42.5%,6.5,48.6%,51.4%
San Diego Padres @ Los Angeles Dodgers,Full Game,4 - 4,56.9%,43.1%,8.5,50.3%,49.7%
Houston Astros @ Seattle Mariners,First 3 Innings,1 - 1,52.6%,47.4%,2.5,48.9%,51.0%
Houston Astros @ Seattle Mariners,First 5 Innings,1 - 2,53.3%,46.7%,4.5,45.1%,54.9%
Houston Astros @ Seattle Mariners,First 7 Innings,3 - 3,52.5%,47.5%,6.5,44.6%,55.4%
Houston Astros @ Seattle Mariners,Full Game,3 - 3,52.1%,47.9%,8.0,44.2%,55.8%
