Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Francisco Giants @ Texas Rangers,Full Game,4 - 5,55.0%,45.0%,10.0,43.2%,56.8%
Toronto Blue Jays @ Houston Astros,First 3 Innings,1 - 1,42.9%,57.1%,3.0,32.2%,67.8%
Toronto Blue Jays @ Houston Astros,First 5 Innings,2 - 2,41.0%,59.0%,5.0,34.7%,65.3%
Toronto Blue Jays @ Houston Astros,First 7 Innings,3 - 3,42.9%,57.1%,7.0,39.7%,60.3%
Toronto Blue Jays @ Houston Astros,Full Game,4 - 4,44.0%,56.0%,9.0,44.0%,56.0%
Tampa Bay Rays @ Colorado Rockies,First 3 Innings,2 - 2,45.0%,55.0%,5.5,43.7%,56.3%
Tampa Bay Rays @ Colorado Rockies,First 5 Innings,4 - 3,44.0%,56.0%,9.0,39.4%,60.6%
Tampa Bay Rays @ Colorado Rockies,First 7 Innings,6 - 5,45.4%,54.6%,12.5,50.3%,49.7%
Tampa Bay Rays @ Colorado Rockies,Full Game,8 - 8,45.9%,54.1%,16.5,48.0%,52.0%
San Diego Padres @ Arizona Diamondbacks,First 3 Innings,1 - 1,50.7%,49.3%,3.5,42.8%,57.2%
San Diego Padres @ Arizona Diamondbacks,First 5 Innings,2 - 2,50.7%,49.3%,5.5,48.0%,52.0%
San Diego Padres @ Arizona Diamondbacks,First 7 Innings,3 - 3,50.6%,49.4%,8.0,39.2%,60.8%
San Diego Padres @ Arizona Diamondbacks,Full Game,5 - 4,50.3%,49.7%,10.5,44.5%,55.5%
