Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Michael McGreevy,St. Louis Cardinals,Strikeouts (O/U),4,52.8%,47.2%
Michael McGreevy,St. Louis Cardinals,Earned Runs (O/U),2,39.2%,60.8%
Cam Schlittler,New York Yankees,Strikeouts (O/U),5,52.2%,47.8%
Cam Schlittler,New York Yankees,Earned Runs (O/U),2,39.8%,60.2%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,59.7%,40.3%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,41.8%,58.2%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Bubba Chandler,Pittsburgh Pirates,Strikeouts (O/U),4,55.6%,44.4%
Bubba Chandler,Pittsburgh Pirates,Earned Runs (O/U),2,39.0%,61.0%
Brandon Sproat,Milwaukee Brewers,Strikeouts (O/U),5,38.1%,61.9%
Brandon Sproat,Milwaukee Brewers,Earned Runs (O/U),2,37.7%,62.3%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,36.4%,63.7%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,12.4%,87.5%
Shane Bieber,Toronto Blue Jays,Strikeouts (O/U),5,40.3%,59.7%
Shane Bieber,Toronto Blue Jays,Earned Runs (O/U),2,36.5%,63.5%
Cristian Javier,Houston Astros,Strikeouts (O/U),4,56.8%,43.2%
Cristian Javier,Houston Astros,Earned Runs (O/U),2,37.2%,62.8%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,38.8%,61.3%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
