Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Baltimore Orioles @ Toronto Blue Jays,First 5 Innings,2 - 2,55.3%,44.7%,4.5,46.4%,53.6%
Baltimore Orioles @ Toronto Blue Jays,First 7 Innings,3 - 3,54.3%,45.7%,6.5,50.4%,49.6%
Baltimore Orioles @ Toronto Blue Jays,Full Game,4 - 4,53.5%,46.5%,9.0,40.6%,59.4%
Houston Astros @ Tampa Bay Rays,First 3 Innings,1 - 1,53.1%,46.9%,3.0,33.1%,67.0%
Houston Astros @ Tampa Bay Rays,First 5 Innings,2 - 2,54.5%,45.5%,5.0,34.8%,65.2%
Houston Astros @ Tampa Bay Rays,First 7 Innings,3 - 3,53.0%,47.0%,7.0,38.1%,61.9%
Houston Astros @ Tampa Bay Rays,Full Game,4 - 4,52.8%,47.2%,9.0,40.2%,59.9%
Los Angeles Dodgers @ Miami Marlins,First 3 Innings,1 - 1,46.2%,53.8%,3.0,30.5%,69.5%
Los Angeles Dodgers @ Miami Marlins,First 5 Innings,2 - 2,45.8%,54.2%,4.5,50.3%,49.7%
Los Angeles Dodgers @ Miami Marlins,First 7 Innings,3 - 3,46.4%,53.6%,6.5,50.9%,49.1%
Los Angeles Dodgers @ Miami Marlins,Full Game,4 - 4,46.9%,53.1%,9.0,38.4%,61.6%
Cincinnati Reds @ Milwaukee Brewers,First 3 Innings,1 - 1,43.9%,56.1%,3.0,33.8%,66.2%
Cincinnati Reds @ Milwaukee Brewers,First 5 Innings,2 - 2,42.5%,57.5%,5.0,37.0%,63.0%
Cincinnati Reds @ Milwaukee Brewers,First 7 Innings,3 - 3,44.2%,55.8%,7.0,43.6%,56.4%
Cincinnati Reds @ Milwaukee Brewers,Full Game,5 - 4,45.0%,55.0%,9.5,48.2%,51.8%
Pittsburgh Pirates @ Chicago Cubs,First 3 Innings,1 - 1,46.0%,54.0%,3.0,40.2%,59.8%
Pittsburgh Pirates @ Chicago Cubs,First 5 Innings,2 - 2,46.0%,54.0%,5.5,43.9%,56.1%
Pittsburgh Pirates @ Chicago Cubs,First 7 Innings,3 - 3,46.5%,53.5%,7.5,49.5%,50.6%
Pittsburgh Pirates @ Chicago Cubs,Full Game,5 - 4,46.8%,53.2%,10.0,41.1%,58.9%
Kansas City Royals @ Boston Red Sox,First 3 Innings,1 - 1,58.2%,41.8%,3.0,37.6%,62.4%
Kansas City Royals @ Boston Red Sox,First 5 Innings,2 - 3,60.3%,39.7%,5.0,42.3%,57.7%
Kansas City Royals @ Boston Red Sox,First 7 Innings,3 - 4,57.6%,42.4%,8.0,37.6%,62.4%
Kansas City Royals @ Boston Red Sox,Full Game,4 - 5,56.8%,43.2%,10.5,45.6%,54.4%
Seattle Mariners @ Athletics,First 3 Innings,1 - 1,42.4%,57.6%,2.5,49.2%,50.8%
Seattle Mariners @ Athletics,First 5 Innings,2 - 1,41.1%,58.9%,4.5,44.6%,55.4%
Seattle Mariners @ Athletics,First 7 Innings,3 - 3,43.7%,56.3%,6.5,50.6%,49.4%
Seattle Mariners @ Athletics,Full Game,5 - 4,44.6%,55.4%,9.0,41.1%,58.9%
Texas Rangers @ Arizona Diamondbacks,First 3 Innings,1 - 1,50.7%,49.3%,3.0,36.9%,63.1%
Texas Rangers @ Arizona Diamondbacks,First 5 Innings,2 - 2,50.5%,49.5%,5.0,41.1%,58.9%
Texas Rangers @ Arizona Diamondbacks,First 7 Innings,3 - 3,50.6%,49.4%,7.5,47.5%,52.5%
Texas Rangers @ Arizona Diamondbacks,Full Game,4 - 5,50.8%,49.2%,10.0,39.1%,60.9%
San Diego Padres @ San Francisco Giants,First 3 Innings,1 - 1,53.6%,46.4%,2.5,52.1%,47.9%
San Diego Padres @ San Francisco Giants,First 5 Innings,2 - 2,53.6%,46.4%,4.5,48.0%,52.0%
San Diego Padres @ San Francisco Giants,First 7 Innings,3 - 3,52.8%,47.2%,6.5,47.7%,52.3%
San Diego Padres @ San Francisco Giants,Full Game,4 - 4,52.4%,47.6%,8.5,46.9%,53.1%
