Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,11.1%,88.9%
Justin Wrobleski,Los Angeles Dodgers,Strikeouts (O/U),4,54.7%,45.3%
Justin Wrobleski,Los Angeles Dodgers,Earned Runs (O/U),2,38.5%,61.5%
Zack Wheeler,Philadelphia Phillies,Strikeouts (O/U),5,54.5%,45.5%
Zack Wheeler,Philadelphia Phillies,Earned Runs (O/U),2,39.2%,60.8%
Lineup Fielder 1,Los Angeles Dodgers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Los Angeles Dodgers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 1,Los Angeles Dodgers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 1,Los Angeles Dodgers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 1,Los Angeles Dodgers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Los Angeles Dodgers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Los Angeles Dodgers,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 2,Los Angeles Dodgers,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 2,Los Angeles Dodgers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,Los Angeles Dodgers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Los Angeles Dodgers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,Los Angeles Dodgers,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 3,Los Angeles Dodgers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 3,Los Angeles Dodgers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Los Angeles Dodgers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 4,Los Angeles Dodgers,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 4,Los Angeles Dodgers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 4,Los Angeles Dodgers,RBIs (O/U),0,37.0%,63.1%
Lineup Fielder 4,Los Angeles Dodgers,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Los Angeles Dodgers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Los Angeles Dodgers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,Los Angeles Dodgers,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 5,Los Angeles Dodgers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,Los Angeles Dodgers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 5,Los Angeles Dodgers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Los Angeles Dodgers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Los Angeles Dodgers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 6,Los Angeles Dodgers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,Los Angeles Dodgers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Los Angeles Dodgers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 7,Los Angeles Dodgers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Los Angeles Dodgers,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 7,Los Angeles Dodgers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Los Angeles Dodgers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 7,Los Angeles Dodgers,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 8,Los Angeles Dodgers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 8,Los Angeles Dodgers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Los Angeles Dodgers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Los Angeles Dodgers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 8,Los Angeles Dodgers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Los Angeles Dodgers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 9,Los Angeles Dodgers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 9,Los Angeles Dodgers,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 9,Los Angeles Dodgers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Los Angeles Dodgers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,Philadelphia Phillies,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 1,Philadelphia Phillies,Total Bases (O/U),1,39.6%,60.3%
Lineup Fielder 1,Philadelphia Phillies,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 1,Philadelphia Phillies,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,12.6%,87.5%
Bubba Chandler,Pittsburgh Pirates,Strikeouts (O/U),4,54.3%,45.7%
Bubba Chandler,Pittsburgh Pirates,Earned Runs (O/U),2,39.5%,60.5%
Will Warren,New York Yankees,Strikeouts (O/U),4,53.5%,46.5%
Will Warren,New York Yankees,Earned Runs (O/U),2,39.0%,61.0%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,40.2%,59.9%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.5%,87.5%
Drew Rasmussen,Tampa Bay Rays,Strikeouts (O/U),5,55.9%,44.1%
Drew Rasmussen,Tampa Bay Rays,Earned Runs (O/U),2,37.9%,62.1%
Kevin Gausman,Toronto Blue Jays,Strikeouts (O/U),5,37.7%,62.3%
Kevin Gausman,Toronto Blue Jays,Earned Runs (O/U),2,38.0%,61.9%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,36.5%,63.5%
