Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Los Angeles Angels @ Miami Marlins,First 5 Innings,2 - 2,49.7%,50.3%,4.5,50.8%,49.2%
Los Angeles Angels @ Miami Marlins,First 7 Innings,3 - 3,49.6%,50.4%,7.0,36.4%,63.6%
Los Angeles Angels @ Miami Marlins,Full Game,4 - 4,49.5%,50.5%,9.0,37.9%,62.1%
Chicago Cubs @ Kansas City Royals,First 3 Innings,1 - 1,48.7%,51.3%,3.0,40.2%,59.7%
Chicago Cubs @ Kansas City Royals,First 5 Innings,2 - 2,48.5%,51.5%,5.5,45.0%,55.0%
Chicago Cubs @ Kansas City Royals,First 7 Innings,3 - 3,48.8%,51.2%,7.5,49.2%,50.8%
Chicago Cubs @ Kansas City Royals,Full Game,5 - 5,48.6%,51.4%,10.0,40.1%,59.9%
Cleveland Guardians @ Chicago White Sox,First 3 Innings,1 - 1,47.9%,52.1%,3.0,40.5%,59.5%
Cleveland Guardians @ Chicago White Sox,First 5 Innings,2 - 2,47.3%,52.7%,5.5,44.6%,55.4%
Cleveland Guardians @ Chicago White Sox,First 7 Innings,3 - 3,47.5%,52.5%,7.5,49.8%,50.2%
Cleveland Guardians @ Chicago White Sox,Full Game,5 - 4,47.7%,52.3%,10.0,41.9%,58.1%
Minnesota Twins @ Milwaukee Brewers,First 3 Innings,1 - 1,65.9%,34.1%,2.5,47.8%,52.2%
Minnesota Twins @ Milwaukee Brewers,First 5 Innings,1 - 2,68.4%,31.6%,4.5,44.2%,55.8%
Minnesota Twins @ Milwaukee Brewers,First 7 Innings,2 - 4,64.0%,36.0%,6.5,49.3%,50.7%
Minnesota Twins @ Milwaukee Brewers,Full Game,4 - 4,62.2%,37.8%,9.0,40.1%,59.9%
Colorado Rockies @ St. Louis Cardinals,First 3 Innings,1 - 1,50.9%,49.1%,3.0,40.2%,59.9%
Colorado Rockies @ St. Louis Cardinals,First 5 Innings,2 - 2,50.3%,49.7%,5.5,44.9%,55.1%
Colorado Rockies @ St. Louis Cardinals,First 7 Innings,3 - 4,50.4%,49.6%,7.5,46.7%,53.3%
Colorado Rockies @ St. Louis Cardinals,Full Game,4 - 4,49.9%,50.1%,9.5,48.4%,51.6%
Baltimore Orioles @ Texas Rangers,First 3 Innings,1 - 1,50.8%,49.2%,3.5,41.8%,58.2%
Baltimore Orioles @ Texas Rangers,First 5 Innings,2 - 3,51.4%,48.6%,5.5,47.4%,52.6%
Baltimore Orioles @ Texas Rangers,First 7 Innings,4 - 4,51.4%,48.6%,8.0,38.6%,61.4%
Baltimore Orioles @ Texas Rangers,Full Game,4 - 5,51.4%,48.6%,10.0,43.9%,56.1%
Detroit Tigers @ San Francisco Giants,First 3 Innings,1 - 1,46.9%,53.1%,2.5,39.8%,60.2%
Detroit Tigers @ San Francisco Giants,First 5 Innings,1 - 1,46.1%,53.9%,4.0,33.3%,66.7%
Detroit Tigers @ San Francisco Giants,First 7 Innings,3 - 2,46.0%,54.0%,5.5,49.2%,50.8%
Detroit Tigers @ San Francisco Giants,Full Game,3 - 3,47.2%,52.8%,7.5,47.1%,52.8%
Los Angeles Dodgers @ Arizona Diamondbacks,First 3 Innings,1 - 1,50.0%,50.0%,3.5,42.2%,57.8%
Los Angeles Dodgers @ Arizona Diamondbacks,First 5 Innings,2 - 2,50.4%,49.6%,5.5,47.3%,52.7%
Los Angeles Dodgers @ Arizona Diamondbacks,First 7 Innings,3 - 3,50.6%,49.4%,8.0,39.0%,61.0%
Los Angeles Dodgers @ Arizona Diamondbacks,Full Game,4 - 4,50.9%,49.1%,10.0,44.3%,55.7%
