Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,36.0%,63.9%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Cristian Javier,Houston Astros,Strikeouts (O/U),4,53.9%,46.1%
Cristian Javier,Houston Astros,Earned Runs (O/U),2,37.7%,62.3%
Zack Wheeler,Philadelphia Phillies,Strikeouts (O/U),5,53.4%,46.6%
Zack Wheeler,Philadelphia Phillies,Earned Runs (O/U),2,39.4%,60.6%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,37.8%,62.3%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,36.4%,63.5%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,Philadelphia Phillies,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 1,Philadelphia Phillies,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 1,Philadelphia Phillies,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 1,Philadelphia Phillies,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,40.2%,59.9%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,12.4%,87.6%
Jacob deGrom,Texas Rangers,Strikeouts (O/U),6,47.4%,52.6%
Jacob deGrom,Texas Rangers,Earned Runs (O/U),1,59.2%,40.8%
Logan Gilbert,Seattle Mariners,Strikeouts (O/U),6,47.9%,52.1%
Logan Gilbert,Seattle Mariners,Earned Runs (O/U),2,33.4%,66.6%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,33.2%,66.8%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,33.6%,66.4%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,35.4%,64.5%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,53.6%,46.4%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,35.1%,64.9%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,35.3%,64.7%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,33.2%,66.8%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,53.4%,46.6%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,34.9%,65.1%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,33.3%,66.7%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,34.8%,65.3%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,33.2%,66.8%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,53.8%,46.2%
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,34.8%,65.1%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,33.4%,66.6%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,53.1%,46.9%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,54.0%,46.0%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,33.6%,66.4%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,32.9%,67.2%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,53.5%,46.5%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,10.9%,89.0%
Ryan Feltner,Colorado Rockies,Strikeouts (O/U),4,52.6%,47.4%
Ryan Feltner,Colorado Rockies,Earned Runs (O/U),2,40.4%,59.6%
Max Fried,New York Yankees,Strikeouts (O/U),5,51.9%,48.1%
Max Fried,New York Yankees,Earned Runs (O/U),2,40.2%,59.8%
Lineup Fielder 1,Colorado Rockies,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 1,Colorado Rockies,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Colorado Rockies,RBIs (O/U),0,36.6%,63.3%
Lineup Fielder 1,Colorado Rockies,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 1,Colorado Rockies,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 2,Colorado Rockies,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 2,Colorado Rockies,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 2,Colorado Rockies,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Colorado Rockies,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,Colorado Rockies,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Colorado Rockies,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 3,Colorado Rockies,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 3,Colorado Rockies,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 3,Colorado Rockies,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 3,Colorado Rockies,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Colorado Rockies,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 4,Colorado Rockies,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 4,Colorado Rockies,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 4,Colorado Rockies,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Colorado Rockies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Colorado Rockies,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Colorado Rockies,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 5,Colorado Rockies,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 5,Colorado Rockies,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 5,Colorado Rockies,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Colorado Rockies,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 6,Colorado Rockies,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 6,Colorado Rockies,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 6,Colorado Rockies,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Colorado Rockies,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 7,Colorado Rockies,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 7,Colorado Rockies,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 7,Colorado Rockies,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 7,Colorado Rockies,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 7,Colorado Rockies,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 8,Colorado Rockies,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Colorado Rockies,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 8,Colorado Rockies,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Colorado Rockies,Runs Scored (O/U),0,37.8%,62.3%
Lineup Fielder 8,Colorado Rockies,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Colorado Rockies,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 9,Colorado Rockies,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 9,Colorado Rockies,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 9,Colorado Rockies,Runs Scored (O/U),0,37.8%,62.3%
Lineup Fielder 9,Colorado Rockies,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,37.1%,62.9%
