Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Minnesota Twins @ Chicago Cubs,First 5 Innings,2 - 2,55.1%,44.9%,5.0,40.0%,60.0%
Minnesota Twins @ Chicago Cubs,First 7 Innings,3 - 3,54.0%,46.0%,7.5,44.9%,55.1%
Minnesota Twins @ Chicago Cubs,Full Game,4 - 4,53.4%,46.6%,9.5,49.1%,50.9%
Cincinnati Reds @ Colorado Rockies,First 3 Innings,2 - 2,47.9%,52.1%,6.0,39.2%,60.8%
Cincinnati Reds @ Colorado Rockies,First 5 Innings,4 - 5,48.0%,52.0%,10.0,40.5%,59.5%
Cincinnati Reds @ Colorado Rockies,First 7 Innings,6 - 6,48.4%,51.6%,14.0,42.7%,57.3%
Cincinnati Reds @ Colorado Rockies,Full Game,9 - 9,48.3%,51.7%,18.0,44.2%,55.8%
Washington Nationals @ Athletics,First 3 Innings,1 - 1,53.6%,46.4%,3.5,41.9%,58.1%
Washington Nationals @ Athletics,First 5 Innings,2 - 2,54.6%,45.4%,5.5,45.9%,54.1%
Washington Nationals @ Athletics,First 7 Innings,3 - 3,53.9%,46.1%,8.0,38.2%,61.8%
Washington Nationals @ Athletics,Full Game,4 - 5,53.0%,47.0%,10.0,43.8%,56.2%
Detroit Tigers @ Los Angeles Angels,First 3 Innings,1 - 1,40.9%,59.1%,3.0,30.7%,69.3%
Detroit Tigers @ Los Angeles Angels,First 5 Innings,2 - 2,38.7%,61.3%,4.5,50.8%,49.2%
Detroit Tigers @ Los Angeles Angels,First 7 Innings,3 - 3,40.6%,59.4%,7.0,38.2%,61.8%
Detroit Tigers @ Los Angeles Angels,Full Game,4 - 4,42.0%,58.0%,9.0,41.0%,59.0%
San Francisco Giants @ Seattle Mariners,First 3 Innings,1 - 1,53.6%,46.4%,2.5,49.0%,51.0%
San Francisco Giants @ Seattle Mariners,First 5 Innings,2 - 2,54.4%,45.6%,4.5,45.0%,55.0%
San Francisco Giants @ Seattle Mariners,First 7 Innings,3 - 3,53.4%,46.6%,6.5,44.0%,56.0%
San Francisco Giants @ Seattle Mariners,Full Game,4 - 4,52.4%,47.6%,8.0,43.8%,56.2%
St. Louis Cardinals @ Arizona Diamondbacks,First 3 Innings,1 - 1,45.4%,54.6%,3.0,40.0%,60.1%
St. Louis Cardinals @ Arizona Diamondbacks,First 5 Innings,2 - 2,45.3%,54.7%,5.5,43.4%,56.6%
St. Louis Cardinals @ Arizona Diamondbacks,First 7 Innings,3 - 3,46.9%,53.1%,7.5,48.8%,51.2%
St. Louis Cardinals @ Arizona Diamondbacks,Full Game,4 - 5,47.4%,52.6%,10.0,41.1%,58.9%
