Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Toronto Blue Jays @ Texas Rangers,First 5 Innings,3 - 2,37.9%,62.1%,5.0,39.3%,60.7%
Toronto Blue Jays @ Texas Rangers,First 7 Innings,4 - 3,40.4%,59.6%,7.5,45.4%,54.6%
Toronto Blue Jays @ Texas Rangers,Full Game,5 - 4,41.6%,58.4%,9.5,50.7%,49.3%
Atlanta Braves @ Houston Astros,First 3 Innings,1 - 1,52.7%,47.3%,3.0,31.3%,68.7%
Atlanta Braves @ Houston Astros,First 5 Innings,2 - 2,52.7%,47.3%,4.5,50.1%,49.9%
Atlanta Braves @ Houston Astros,First 7 Innings,3 - 3,52.7%,47.3%,7.0,38.0%,62.0%
Atlanta Braves @ Houston Astros,Full Game,4 - 4,52.1%,47.9%,9.0,42.0%,58.0%
Washington Nationals @ St. Louis Cardinals,First 3 Innings,1 - 1,45.9%,54.1%,3.0,33.6%,66.4%
Washington Nationals @ St. Louis Cardinals,First 5 Innings,2 - 2,44.3%,55.7%,5.0,36.4%,63.6%
Washington Nationals @ St. Louis Cardinals,First 7 Innings,3 - 3,45.8%,54.2%,7.0,40.9%,59.1%
Washington Nationals @ St. Louis Cardinals,Full Game,4 - 4,46.3%,53.7%,9.0,44.2%,55.8%
Minnesota Twins @ Los Angeles Angels,First 3 Innings,1 - 1,51.5%,48.5%,3.0,31.5%,68.5%
Minnesota Twins @ Los Angeles Angels,First 5 Innings,2 - 2,51.6%,48.4%,4.5,50.9%,49.1%
Minnesota Twins @ Los Angeles Angels,First 7 Innings,3 - 3,51.2%,48.8%,7.0,38.4%,61.6%
Minnesota Twins @ Los Angeles Angels,Full Game,4 - 4,50.8%,49.2%,9.0,42.5%,57.5%
Miami Marlins @ San Diego Padres,First 3 Innings,1 - 1,49.0%,51.0%,3.0,33.9%,66.1%
Miami Marlins @ San Diego Padres,First 5 Innings,2 - 2,49.4%,50.6%,5.0,35.8%,64.2%
Miami Marlins @ San Diego Padres,First 7 Innings,3 - 3,49.7%,50.3%,7.0,38.5%,61.5%
Miami Marlins @ San Diego Padres,Full Game,4 - 4,50.2%,49.8%,9.0,40.3%,59.7%
New York Yankees @ Arizona Diamondbacks,First 3 Innings,1 - 1,52.4%,47.6%,3.0,39.3%,60.7%
New York Yankees @ Arizona Diamondbacks,First 5 Innings,2 - 2,53.4%,46.6%,5.5,42.9%,57.1%
New York Yankees @ Arizona Diamondbacks,First 7 Innings,3 - 3,52.8%,47.2%,7.5,49.6%,50.4%
New York Yankees @ Arizona Diamondbacks,Full Game,4 - 5,52.6%,47.4%,10.0,41.3%,58.7%
San Francisco Giants @ Los Angeles Dodgers,First 3 Innings,1 - 1,57.7%,42.3%,2.5,51.9%,48.1%
San Francisco Giants @ Los Angeles Dodgers,First 5 Innings,2 - 2,59.3%,40.7%,4.5,47.3%,52.7%
San Francisco Giants @ Los Angeles Dodgers,First 7 Innings,2 - 3,57.3%,42.7%,6.5,49.6%,50.4%
San Francisco Giants @ Los Angeles Dodgers,Full Game,4 - 4,56.9%,43.1%,9.0,37.6%,62.3%
