Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Mets @ Cleveland Guardians,First 7 Innings,3 - 3,48.6%,51.4%,7.5,44.7%,55.3%
New York Mets @ Cleveland Guardians,Full Game,5 - 4,48.3%,51.7%,9.5,48.1%,51.9%
Athletics @ Cincinnati Reds,First 3 Innings,2 - 1,43.1%,56.9%,4.0,38.6%,61.4%
Athletics @ Cincinnati Reds,First 5 Innings,3 - 2,40.8%,59.2%,7.0,36.9%,63.1%
Athletics @ Cincinnati Reds,First 7 Innings,5 - 4,42.5%,57.5%,9.5,50.6%,49.4%
Athletics @ Cincinnati Reds,Full Game,6 - 6,44.0%,56.0%,12.5,49.8%,50.2%
Washington Nationals @ Philadelphia Phillies,First 3 Innings,1 - 1,50.8%,49.2%,3.5,48.1%,51.8%
Washington Nationals @ Philadelphia Phillies,First 5 Innings,2 - 2,51.4%,48.6%,6.0,39.5%,60.5%
Washington Nationals @ Philadelphia Phillies,First 7 Innings,3 - 4,50.8%,49.2%,8.5,45.8%,54.2%
Washington Nationals @ Philadelphia Phillies,Full Game,5 - 5,50.2%,49.8%,10.5,50.1%,49.9%
St. Louis Cardinals @ New York Yankees,First 3 Innings,1 - 1,45.3%,54.7%,3.5,43.9%,56.1%
St. Louis Cardinals @ New York Yankees,First 5 Innings,3 - 2,43.9%,56.1%,5.5,49.4%,50.6%
St. Louis Cardinals @ New York Yankees,First 7 Innings,4 - 4,44.4%,55.6%,8.0,42.3%,57.7%
St. Louis Cardinals @ New York Yankees,Full Game,5 - 5,45.7%,54.3%,10.5,49.2%,50.8%
Chicago White Sox @ Boston Red Sox,First 3 Innings,1 - 1,45.2%,54.8%,3.5,50.0%,50.0%
Chicago White Sox @ Boston Red Sox,First 5 Innings,3 - 2,44.9%,55.1%,6.0,40.8%,59.2%
Chicago White Sox @ Boston Red Sox,First 7 Innings,4 - 3,45.1%,54.9%,9.0,37.9%,62.1%
Chicago White Sox @ Boston Red Sox,Full Game,5 - 5,46.0%,54.0%,11.5,47.6%,52.4%
Miami Marlins @ Atlanta Braves,First 3 Innings,1 - 1,53.7%,46.3%,3.0,37.6%,62.4%
Miami Marlins @ Atlanta Braves,First 5 Innings,2 - 2,54.5%,45.5%,5.0,41.5%,58.5%
Miami Marlins @ Atlanta Braves,First 7 Innings,3 - 3,53.5%,46.5%,7.5,46.4%,53.6%
Miami Marlins @ Atlanta Braves,Full Game,4 - 4,52.8%,47.2%,9.5,50.2%,49.8%
Minnesota Twins @ Kansas City Royals,First 3 Innings,1 - 1,51.4%,48.6%,3.5,43.2%,56.8%
Minnesota Twins @ Kansas City Royals,First 5 Innings,2 - 3,52.4%,47.6%,5.5,49.3%,50.7%
Minnesota Twins @ Kansas City Royals,First 7 Innings,4 - 4,51.4%,48.6%,8.0,41.2%,58.8%
Minnesota Twins @ Kansas City Royals,Full Game,5 - 5,51.0%,49.0%,10.5,46.0%,54.0%
Pittsburgh Pirates @ Milwaukee Brewers,First 3 Innings,1 - 1,47.7%,52.3%,2.5,50.3%,49.7%
Pittsburgh Pirates @ Milwaukee Brewers,First 5 Innings,2 - 2,47.8%,52.2%,4.5,47.0%,53.0%
Pittsburgh Pirates @ Milwaukee Brewers,First 7 Innings,3 - 3,48.6%,51.4%,7.0,36.9%,63.1%
Pittsburgh Pirates @ Milwaukee Brewers,Full Game,4 - 3,48.3%,51.7%,9.0,42.6%,57.4%
San Diego Padres @ Arizona Diamondbacks,First 3 Innings,1 - 1,42.4%,57.6%,3.0,37.1%,62.9%
San Diego Padres @ Arizona Diamondbacks,First 5 Innings,2 - 2,40.2%,59.8%,5.0,40.4%,59.6%
San Diego Padres @ Arizona Diamondbacks,First 7 Innings,4 - 3,42.0%,58.0%,7.5,46.9%,53.1%
San Diego Padres @ Arizona Diamondbacks,Full Game,5 - 5,43.3%,56.7%,10.0,39.3%,60.7%
Detroit Tigers @ Seattle Mariners,First 3 Innings,1 - 1,47.0%,53.0%,2.5,44.2%,55.8%
Detroit Tigers @ Seattle Mariners,First 5 Innings,2 - 1,47.0%,53.0%,4.0,38.4%,61.6%
Detroit Tigers @ Seattle Mariners,First 7 Innings,3 - 3,47.5%,52.5%,6.0,38.3%,61.7%
Detroit Tigers @ Seattle Mariners,Full Game,4 - 4,47.4%,52.6%,8.0,38.5%,61.5%
