Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Pittsburgh Pirates @ Los Angeles Dodgers,First 3 Innings,1 - 1,54.1%,45.9%,2.5,48.2%,51.8%
Pittsburgh Pirates @ Los Angeles Dodgers,First 5 Innings,2 - 2,55.4%,44.6%,4.5,43.2%,56.8%
Pittsburgh Pirates @ Los Angeles Dodgers,First 7 Innings,3 - 3,53.9%,46.1%,6.5,46.1%,53.9%
Pittsburgh Pirates @ Los Angeles Dodgers,Full Game,4 - 4,53.6%,46.4%,8.5,47.9%,52.1%
Chicago Cubs @ Seattle Mariners,First 3 Innings,1 - 1,57.1%,42.9%,2.5,47.6%,52.4%
Chicago Cubs @ Seattle Mariners,First 5 Innings,1 - 2,58.0%,42.0%,4.5,43.0%,57.0%
Chicago Cubs @ Seattle Mariners,First 7 Innings,2 - 3,56.3%,43.7%,6.0,42.7%,57.3%
Chicago Cubs @ Seattle Mariners,Full Game,4 - 3,55.2%,44.8%,8.0,42.8%,57.2%
San Francisco Giants @ Boston Red Sox,First 3 Innings,1 - 1,49.5%,50.5%,4.0,34.8%,65.2%
San Francisco Giants @ Boston Red Sox,First 5 Innings,3 - 2,49.4%,50.6%,6.5,45.8%,54.2%
San Francisco Giants @ Boston Red Sox,First 7 Innings,5 - 4,49.8%,50.2%,9.0,43.2%,56.8%
San Francisco Giants @ Boston Red Sox,Full Game,5 - 5,49.9%,50.1%,12.0,40.7%,59.3%
Cincinnati Reds @ Arizona Diamondbacks,First 3 Innings,1 - 1,54.4%,45.6%,3.5,42.5%,57.5%
Cincinnati Reds @ Arizona Diamondbacks,First 5 Innings,2 - 2,55.7%,44.3%,5.5,48.5%,51.5%
Cincinnati Reds @ Arizona Diamondbacks,First 7 Innings,3 - 3,55.0%,45.0%,8.0,40.1%,59.9%
Cincinnati Reds @ Arizona Diamondbacks,Full Game,5 - 5,54.2%,45.8%,10.0,44.6%,55.4%
Cleveland Guardians @ Colorado Rockies,First 3 Innings,2 - 2,55.8%,44.2%,5.5,44.9%,55.1%
Cleveland Guardians @ Colorado Rockies,First 5 Innings,4 - 4,56.6%,43.4%,9.0,40.8%,59.2%
Cleveland Guardians @ Colorado Rockies,First 7 Innings,5 - 6,55.7%,44.3%,13.0,43.4%,56.6%
Cleveland Guardians @ Colorado Rockies,Full Game,8 - 8,54.7%,45.3%,17.0,45.7%,54.3%
Minnesota Twins @ San Diego Padres,First 3 Innings,1 - 1,54.2%,45.8%,2.5,47.2%,52.8%
Minnesota Twins @ San Diego Padres,First 5 Innings,1 - 2,55.7%,44.3%,4.5,43.8%,56.2%
Minnesota Twins @ San Diego Padres,First 7 Innings,3 - 3,55.1%,44.9%,6.5,44.7%,55.3%
Minnesota Twins @ San Diego Padres,Full Game,3 - 4,54.2%,45.8%,8.5,44.9%,55.1%
